user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
128,941,-1.5,0,11,15,17,19,90,151
216,625,-0.2354561525588066,0,8,15,17,19,69,213
76,25,-0.6637851966978952,5,8,15,17,19,97,100
85,0,-0.40971774188730503,0,9,14,17,25,96,174
88,844,-1.1624216115340797,6,12,15,17,19,36,119
7,210,-1.5,2,10,14,17,21,53,192
12,410,-1.1624216115340797,3,13,15,16,21,97,100
54,198,-0.4359899268939402,2,8,15,17,25,48,135
54,5,-0.7961617189946769,6,8,15,17,25,41,100
31,5,-0.7961617189946769,1,10,14,16,19,90,151
355,0,-1.5,0,10,14,17,21,78,233
273,989,-0.26111263222231385,2,7,15,17,19,53,193
32,5,-1.1624216115340797,1,11,15,16,19,90,153
107,11,-1.3312108057670398,6,13,15,16,24,48,136
210,1650,-1.5,4,11,15,17,19,35,100
281,25,-0.9936324173011195,3,10,14,17,26,99,100
67,25,-0.8948970681478982,0,9,14,16,19,58,100
115,39,-1.5,0,11,15,17,19,37,127
257,106,-1.1624216115340797,2,9,14,17,19,80,100
121,2169,-0.20617412701334548,3,12,15,16,25,97,100
167,139,-0.9936324173011195,4,8,15,17,25,97,256
151,196,-0.318475640369279,0,8,15,17,19,69,221
363,25,-0.6273725247617167,3,9,14,16,19,96,100
141,437,-1.3312108057670398,0,8,15,17,25,65,202
270,25,-0.7364716223742637,0,10,14,17,19,90,100
144,207,-1.5,3,8,15,17,19,30,108
244,5,-0.6273725247617167,2,7,15,16,25,90,151
128,623,-1.5,2,8,15,17,21,65,202
12,410,-0.7161672555941798,3,11,15,16,21,97,100
90,103,-1.1080836277970898,4,9,14,17,24,38,100
251,3845,-0.6637851966978952,1,12,15,17,25,45,148
186,99,-1.2324754566138185,4,8,15,17,25,97,100
222,16,-0.6207005640213072,1,8,15,17,25,44,145
27,73,-1.2324754566138185,1,9,14,16,19,32,100
84,193,-1.5,1,9,14,17,24,96,173
67,212,-1.0636862623808583,0,11,15,18,25,58,184
164,136,-1.2324754566138185,4,11,15,16,22,97,100
423,59,-1.1624216115340797,0,12,15,17,25,37,127
198,2944,-0.8948970681478982,0,12,15,17,19,57,182
257,731,-0.4949960024649349,3,9,14,17,25,80,100
128,1475,-1.5,2,8,15,17,19,65,202
164,136,-0.6342324525770522,4,11,15,16,21,97,100
147,16,-0.5378273732014026,1,9,14,16,25,30,106
198,481,-0.22747145907875344,2,9,14,17,19,57,182
389,28,-1.5,0,11,15,17,26,99,100
43,25,-0.28643530603029377,2,12,15,17,19,97,279
107,11,-0.27186882449498495,2,8,15,16,19,48,136
90,25,-1.0261488247799624,1,11,15,17,20,38,100
470,2013,-0.45858333052875677,2,10,14,18,19,30,100
456,2423,-1.5,4,7,15,17,26,99,100
128,327,-1.5,4,8,15,17,25,65,202
505,195,-1.5,3,8,15,17,19,90,100
56,68,-1.0636862623808583,0,10,14,17,19,69,214
216,44,-1.5,1,10,14,17,19,69,213
97,331,-1.5,0,10,14,17,21,78,233
49,2876,-0.9936324173011195,1,10,14,16,25,30,100
291,17,-0.33828422550513104,3,9,14,16,22,97,295
387,17,-0.09995764732658996,1,11,15,17,25,58,184
325,462,-1.5,1,13,15,17,26,99,100
96,8,-0.6560540288351991,0,10,14,16,25,36,124
580,25,-1.2324754566138185,1,7,14,17,26,99,100
283,270,-1.3312108057670398,1,7,14,16,26,97,100
152,40,-0.7705052393311695,4,8,15,17,25,96,165
73,16,-1.3312108057670398,2,8,15,17,19,36,123
456,1497,-0.9936324173011195,4,9,14,17,26,99,100
43,25,-0.9936324173011195,0,13,15,17,22,97,100
79,207,-1.0636862623808583,2,9,14,16,19,90,100
349,1302,-0.5029806959449882,1,9,14,17,25,97,100
261,26,-1.0636862623808583,0,9,14,17,19,86,100
265,97,-1.3312108057670398,2,11,15,17,25,97,100
476,33,-0.573034541024727,3,9,14,16,19,97,100
112,5,-0.3690381789684425,4,9,14,17,19,90,100
256,5,-0.4125007588472016,2,11,15,16,19,90,100
206,20,-1.0636862623808583,4,12,15,17,25,84,240
264,365,0.0969954921591436,3,9,14,17,24,97,100
42,21,-1.5,4,9,14,17,26,90,100
77,5,-0.6207005640213072,6,13,15,17,22,39,132
90,14,-1.5,1,9,14,16,24,38,100
42,123,-1.5,2,9,14,17,25,90,151
212,726,-1.5,6,10,14,17,19,97,100
178,5,-0.8248432230681594,4,10,14,17,19,90,151
193,943,-0.7705052393311695,3,7,15,17,22,62,200
264,42,-0.8948970681478982,1,9,14,17,21,97,100
37,17,-1.2324754566138185,2,9,14,17,19,36,119
285,26,-1.1080836277970898,4,9,14,16,26,36,121
136,138,-1.5,6,10,14,17,21,69,220
249,25,-0.3073204991644025,2,11,15,17,19,97,100
32,59,-0.9392944335641297,5,11,15,17,19,90,153
124,260,-0.2897941362957963,1,11,15,17,25,97,100
391,607,-0.13492366363634867,1,7,14,17,21,72,205
235,25,-1.3312108057670398,2,8,15,17,25,96,167
422,351,-1.5,4,10,14,17,25,97,100
18,227,-1.1624216115340797,1,11,15,17,19,97,100
95,25,-0.3466820002266935,4,7,15,17,25,36,100
76,78,-1.3312108057670398,4,12,15,17,22,97,100
169,1839,-1.5,1,8,15,17,19,60,199
178,21,0.18040612595715855,2,13,15,17,19,90,151
85,2488,-0.16137723511950863,6,10,14,17,25,96,173
84,28,-1.5,2,9,14,17,22,96,173
151,25,-0.4181640683652792,1,8,15,17,25,69,209
159,398,-1.5,4,11,15,17,19,90,151
32,27,-0.964950913227637,4,8,15,18,25,90,153
107,21,-1.5,4,8,15,17,19,48,100
193,25,-0.7472961303532253,1,11,15,17,26,62,200
32,21,-0.8754057616673229,4,10,14,17,25,90,153
41,16,-0.6412912463352292,4,7,15,17,19,69,100
109,717,-1.2324754566138185,6,13,15,17,19,97,282
285,851,-0.8573596305470023,2,10,14,16,19,36,121
44,11,-0.4725020521022689,5,11,15,18,25,90,100
27,25,-0.43909202404818126,3,8,15,16,19,32,100
170,35,-1.1080836277970898,6,9,14,17,25,96,100
420,1678,-0.8948970681478982,0,7,15,17,19,69,214
264,44,-1.5,1,10,14,17,26,97,100
230,204,-0.7705052393311695,6,10,14,17,26,99,100
166,5,-0.6412912463352292,6,12,15,17,21,97,100
5,1256,-1.5,0,13,15,16,19,90,151
88,3,-0.6485607812000039,6,7,14,17,25,36,125
4,4,-0.1979187149579107,2,7,15,16,19,92,126
131,21,-1.5,4,12,15,17,21,97,100
104,490,-0.4125007588472016,3,11,15,17,25,97,261
149,131,0.09837321200660254,1,11,15,17,19,30,100
174,1111,-1.5,3,10,14,17,26,99,100
305,16,-1.1624216115340797,2,13,15,17,25,90,151
33,421,-1.5,4,8,15,17,22,44,146
439,25,0.12347953874821593,1,11,15,18,25,30,108
71,682,-0.5331889218437869,1,10,14,17,26,99,100
190,2426,-1.2324754566138185,0,8,15,17,25,97,100
170,35,-1.5,5,13,15,17,26,97,263
105,59,-1.0636862623808583,3,12,15,16,25,93,248
38,372,-0.9936324173011195,1,8,15,18,19,97,259
191,1213,-1.5,1,12,15,17,26,99,100
222,29,-1.0261488247799624,0,11,15,17,25,44,145
88,11,-1.5,3,8,15,17,25,36,125
7,1030,-0.688570436314042,0,13,15,17,25,53,192
469,550,-1.5,0,12,15,17,26,99,100
2,5,-0.9392944335641297,0,11,15,16,19,90,151
63,25,-0.5624454234299481,0,9,14,17,19,90,100
194,1888,-0.5378273732014026,0,11,15,17,25,84,240
271,195,-1.5,4,7,15,17,19,90,151
229,33,-0.964950913227637,4,9,14,17,19,96,173
20,18,-1.0636862623808583,0,10,14,17,19,65,100
124,103,-0.5573186796819779,3,7,15,17,19,97,100
184,274,-1.5,2,11,15,17,26,90,151
131,28,-0.5898350871608208,0,9,14,17,22,97,100
47,652,-1.5,1,11,15,17,19,78,233
2,11,-1.2324754566138185,2,7,15,17,25,90,151
334,132,-1.5,0,8,15,17,25,45,100
257,1074,-0.8405590844109084,0,8,15,17,25,80,100
144,570,-1.5,3,8,15,17,26,99,100
577,38,-1.3312108057670398,2,13,15,17,19,96,170
55,21,-1.5,6,9,14,17,26,97,100
145,89,-1.3312108057670398,1,7,14,17,19,90,151
12,1370,0.05527749980531871,3,9,14,16,21,97,100
248,0,-1.1624216115340797,1,11,15,17,19,90,157
91,56,-1.3312108057670398,6,13,15,17,26,97,100
343,387,-0.20497750871608744,2,9,14,17,21,96,100
96,78,-0.16846538350775853,0,7,15,17,21,36,124
322,65,-1.5,5,13,15,17,26,78,232
153,123,-1.1080836277970898,0,13,15,17,19,90,151
41,1392,-1.5,1,10,14,17,25,69,100
121,811,-0.04842764089354823,0,13,15,16,25,97,100
89,16,-0.7586242813937808,3,13,15,16,19,97,262
196,2993,-0.573034541024727,0,9,14,16,22,90,100
33,26,-1.5,3,7,15,17,19,44,146
90,5,-0.8100804405681892,4,11,15,17,20,38,100
240,25,-0.6560540288351991,4,7,15,17,19,78,233
273,28,-1.5,0,11,15,17,26,53,193
101,1544,-1.1624216115340797,2,8,15,16,19,42,133
424,299,-1.2324754566138185,5,11,15,16,25,97,100
58,5,-0.487264834602239,1,12,15,17,19,31,102
310,9,-1.5,6,7,14,16,19,47,161
160,79,-1.5,4,12,15,17,19,90,151
151,16,-0.6717698901779482,0,7,15,17,25,69,221
66,3120,-1.3312108057670398,3,8,15,17,26,90,155
264,1938,-1.5,1,9,14,17,19,97,269
42,235,-0.7066165674343627,0,10,14,17,25,90,100
320,21,-1.5,4,10,14,16,19,90,100
256,5,-1.5,0,13,15,16,26,90,100
27,1523,-1.1624216115340797,1,13,15,16,19,32,100
126,550,-1.5,1,10,14,17,21,78,234
291,155,-0.3885294854490178,6,8,15,17,22,97,295
201,8,-1.5,3,8,15,17,25,36,124
12,162,-0.8573596305470023,1,12,15,16,25,97,100
185,203,-0.3553797581503153,4,10,14,17,19,78,233
186,9,-1.0636862623808583,0,13,15,17,25,97,292
249,299,-0.7705052393311695,3,11,15,17,22,97,100
151,33,-0.9160853245861855,5,9,14,17,19,69,209
79,59,-0.318475640369279,3,9,14,16,25,90,100
186,99,-1.1080836277970898,3,12,15,17,25,97,100
159,240,-1.5,2,7,15,17,19,90,151
261,871,-0.9160853245861855,1,13,15,17,25,86,100
70,16,-0.3262068082319747,6,7,14,17,25,97,277
26,53,-0.4069661721197393,4,11,15,17,25,58,184
141,39,-0.39365622919698806,0,10,14,17,19,65,100
94,392,-0.5785069361202652,0,7,15,17,26,56,196
170,39,-1.3312108057670398,2,10,14,17,19,96,100
273,1159,-1.0636862623808583,5,11,15,17,22,53,193
263,21,-0.09918336580468923,2,11,15,17,26,99,100
16,28,-1.5,0,7,15,16,26,36,122
197,21,-0.573034541024727,2,11,15,17,21,96,173
66,5,-1.5,1,8,15,16,25,90,153
357,273,-1.5,6,10,14,17,19,78,233
17,25,-0.35760362140075097,1,8,15,17,22,36,125
284,1177,-1.5,1,7,14,17,19,97,289
252,89,-0.6717698901779482,1,11,15,17,25,97,258
105,59,-0.726107873914938,2,13,15,17,22,93,250
43,17,-0.01835543439095111,0,8,15,17,19,97,279
343,387,-1.5,2,9,14,17,26,96,100
98,428,0.022878193234467714,0,12,15,17,19,78,233
307,33,-1.1080836277970898,6,13,15,17,19,69,213
329,691,-1.5,0,10,14,18,19,45,148
346,581,-1.0636862623808583,1,8,15,17,19,79,235
56,25,-1.5,3,8,15,17,19,69,220
12,3378,-1.5,3,7,15,16,22,97,100
74,299,-0.39365622919698806,1,9,14,16,19,80,238
32,49,-1.2324754566138185,6,8,15,18,19,90,153
367,299,-1.3312108057670398,0,7,15,16,26,97,100
43,758,-1.1080836277970898,0,12,15,17,22,97,100
127,253,-0.270302829815221,1,9,14,17,26,99,100
48,38,-0.2798535179750381,2,8,15,18,25,90,151
209,693,-0.6207005640213072,0,13,15,17,21,97,100
124,16,-1.5,3,9,14,16,19,97,100
222,59,-1.3312108057670398,1,13,15,17,25,44,145
77,309,-1.5,0,10,14,17,19,39,132
296,21,-0.5154711944596535,0,11,15,17,25,73,227
49,39,-0.6974263698414555,4,10,14,17,25,30,100
56,261,-0.9936324173011195,1,13,15,17,25,69,220
49,1300,-0.7472961303532253,0,8,15,16,19,30,100
283,270,-1.1624216115340797,1,13,15,16,19,97,100
59,39,-0.6717698901779482,1,8,15,16,22,59,100
7,653,-0.3598479813755351,5,13,15,17,19,53,192
104,973,-0.37858886712825934,2,9,14,17,19,97,262
69,838,-1.2324754566138185,1,12,15,17,19,90,153
355,687,-1.5,0,10,14,17,21,78,233
128,5,0.28327506679541004,0,12,15,17,25,90,151
10,35,-1.0636862623808583,2,13,15,17,26,99,100
9,17,-1.3312108057670398,0,8,15,17,26,99,100
8,303,-1.0636862623808583,2,13,15,17,25,36,120
37,9,-0.688570436314042,4,10,14,17,25,36,119
209,17,-0.12016088113637835,5,11,15,17,25,97,100
227,28,-1.5,0,8,15,17,26,99,100
8,303,-1.5,5,13,15,17,19,36,120
174,5,-0.7705052393311695,3,9,14,17,26,99,100
239,102,-1.5,4,11,15,17,25,97,100
250,573,-1.2324754566138185,1,9,14,17,22,90,151
79,25,-0.18881442716779095,4,9,14,17,22,90,157
86,25,-0.33419150171202805,3,9,14,17,25,97,259
31,21,-1.5,0,11,15,18,19,90,151
22,77,-0.6974263698414555,2,9,14,17,25,96,173
232,17,-1.0636862623808583,2,10,14,17,19,97,295
77,113,-1.1080836277970898,2,12,15,17,21,39,132
13,16,-1.5,4,8,15,18,19,96,100
314,2508,-1.2324754566138185,2,8,15,17,26,99,100
10,21,-0.6560540288351991,1,9,14,17,25,90,153
296,167,-0.8573596305470023,0,10,14,17,19,94,246
141,372,-1.5,2,10,14,17,23,65,202
175,1495,-0.5898350871608208,2,13,15,17,19,96,100
96,1737,-0.5378273732014026,5,12,15,16,25,36,124
89,21,-0.3885294854490178,0,9,14,17,19,97,257
23,136,-0.7961617189946769,5,12,15,16,22,96,100
234,45,-0.42104589292786065,2,11,15,17,19,30,104
261,463,-0.9936324173011195,1,8,15,17,25,86,100
86,16,-0.8948970681478982,6,13,15,17,25,97,282
230,204,-0.9392944335641297,1,9,14,17,26,99,100
132,99,-0.18329239160047228,0,8,15,18,19,97,100
4,9,-0.8573596305470023,2,7,15,16,24,92,126
265,2883,-0.9936324173011195,1,11,15,17,25,97,100
275,25,-1.3312108057670398,2,11,15,16,24,96,173
203,5,-1.0261488247799624,0,9,14,17,19,96,172
98,1532,-0.46544325834409195,0,12,15,17,21,78,233
184,114,-0.35317602063512576,2,13,15,17,19,90,151
8,303,-0.6717698901779482,6,7,14,16,24,36,120
163,80,-0.45858333052875677,0,7,15,17,21,78,233
129,172,-0.7472961303532253,1,7,14,17,20,93,252
22,304,-1.3312108057670398,2,11,15,17,19,96,173
107,316,-0.45858333052875677,2,8,15,16,19,48,136
84,988,-1.2324754566138185,5,11,15,17,25,96,173
101,57,-0.8248432230681594,2,9,14,16,25,42,133
112,5,-0.688570436314042,6,11,15,18,19,90,151
150,121,-0.726107873914938,4,13,15,17,25,30,100
112,5,-0.7472961303532253,4,13,15,18,19,90,151
182,716,-0.04717565184527106,4,11,15,16,19,97,282
48,38,-0.27186882449498495,3,10,14,16,25,90,151
119,564,-1.5,3,13,15,17,25,97,100
57,117,-0.3690381789684425,1,12,15,16,25,97,100
86,389,-1.0636862623808583,1,10,14,17,19,97,262
209,405,-1.5,2,12,15,17,25,97,100
2,1477,-1.3312108057670398,1,12,15,16,19,90,151
12,1370,-1.5,3,9,14,16,26,97,100
79,207,-0.5241689523832752,3,10,14,17,19,90,157
136,16,-0.5573186796819779,3,7,15,17,19,69,220
132,17,-1.0636862623808583,0,11,15,18,21,97,100
461,317,-1.5,1,8,15,17,25,97,100
197,21,0.22447630108771865,0,11,15,17,19,96,173
540,103,-1.5,3,12,15,16,19,96,100
276,1257,-0.7961617189946769,5,7,15,17,26,99,100
280,952,0.43757758273447167,2,13,15,17,19,97,100
356,525,-0.023966542867327023,1,9,14,17,25,97,100
90,333,-1.1080836277970898,5,12,15,17,19,38,100
236,3677,-1.5,1,7,14,17,26,99,100
367,585,-1.5,1,13,15,16,19,97,100
186,21,-1.1080836277970898,3,7,15,16,25,97,100
132,242,-1.0636862623808583,6,10,14,16,22,97,100
153,123,-0.964950913227637,6,7,14,17,25,90,151
63,2584,-1.2324754566138185,1,7,14,18,19,90,151
136,103,-0.8948970681478982,4,7,15,17,21,69,214
193,982,-0.8100804405681892,1,7,14,17,25,62,200
4,21,-0.3165806009729404,0,11,15,18,19,92,126
128,658,-1.5,1,9,14,17,19,65,202
104,749,-0.726107873914938,1,9,14,17,21,97,262
39,16,-0.6717698901779482,0,13,15,18,25,97,284
282,25,-1.5,2,9,14,17,26,97,265
89,21,-1.2324754566138185,6,11,15,17,19,97,257
263,9,-1.5,0,7,15,17,25,97,100
169,2646,-1.5,1,8,15,17,19,60,199
339,11,-0.33419150171202805,0,12,15,17,19,78,233
329,1355,-0.476109693397363,3,13,15,16,25,45,148
97,21,-0.9936324173011195,3,9,14,17,21,78,233
105,59,-0.6485607812000039,0,7,15,16,25,93,248
227,1138,-1.5,0,8,15,17,26,99,100
477,25,0.4507749855693819,0,9,14,17,19,97,279
327,58,-1.5,3,12,15,17,21,48,100
38,33,-1.3312108057670398,0,11,15,18,21,97,259
26,39,-0.6412912463352292,1,11,15,17,25,58,100
141,21,-0.6412912463352292,1,10,14,17,22,65,100
86,16,-0.7829957378458352,2,11,15,17,19,97,282
153,155,-1.5,3,10,14,16,26,90,151
132,99,-1.5,3,12,15,17,21,97,100
392,28,-1.5,1,8,15,17,19,97,263
12,410,-0.8573596305470023,3,13,15,16,25,97,100
197,169,-0.19105878714257507,1,13,15,17,22,96,173
43,21,-0.2798535179750381,6,13,15,17,25,97,270
360,33,-0.726107873914938,3,9,14,17,26,99,100
553,2294,-0.9160853245861855,0,10,14,17,19,96,174
146,5,-0.3761658487936821,3,7,15,17,26,99,100
42,548,-0.7066165674343627,6,7,14,17,19,90,151
391,198,-0.5473780613612196,4,9,14,17,19,72,205
238,25,-0.3403566748949598,0,9,14,17,25,96,173
168,40,-0.9392944335641297,1,11,15,17,19,96,100
30,102,-1.0636862623808583,1,8,15,17,25,97,100
52,16,-1.5,2,10,14,17,26,96,166
313,5,-0.6485607812000039,6,12,15,17,22,48,100
161,39,-1.2324754566138185,4,13,15,18,19,90,151
386,106,-1.1624216115340797,6,7,14,17,21,59,100
30,682,-1.2324754566138185,2,13,15,17,25,97,100
107,319,-1.3312108057670398,1,12,15,17,19,48,136
179,49,-0.12185193885929557,0,13,15,17,25,58,184
141,21,-1.1624216115340797,2,13,15,17,22,65,202
377,16,-1.0636862623808583,0,9,14,18,19,90,100
98,65,-0.2766281551469547,2,12,15,17,21,78,233
101,57,-1.3312108057670398,2,8,15,16,19,42,133
187,9,-0.03029186819906049,1,7,14,16,19,90,151
207,880,-0.30015788475512206,2,9,14,17,25,30,107
280,267,-0.06802357093469169,1,9,14,17,19,97,100
101,33,-0.7705052393311695,0,9,14,16,19,42,133
194,9,-0.6078812182811414,4,11,15,17,25,84,240
16,1022,-1.5,3,10,14,17,22,36,122
10,5,-0.5425558971820078,2,9,14,17,25,90,153
301,17,-0.7066165674343627,2,11,15,17,26,99,100
206,20,-0.964950913227637,1,9,14,17,26,84,240
76,55,-1.2324754566138185,3,7,15,17,19,97,100
95,1273,-1.5,6,13,15,17,20,36,100
275,25,-0.6485607812000039,4,11,15,16,19,96,173
130,381,-1.5,1,13,15,17,26,99,100
95,25,-1.5,6,9,14,16,25,36,100
264,1506,-1.2324754566138185,4,12,15,17,21,97,269
56,16,-0.6273725247617167,1,10,14,17,19,69,220
124,103,-1.5,2,9,14,17,21,97,100
16,3084,-0.8573596305470023,0,9,14,17,19,36,122
166,16,-0.6717698901779482,0,13,15,17,21,97,292
355,9,-0.45858333052875677,1,12,15,17,21,78,233
26,136,-1.2324754566138185,4,10,14,17,19,58,100
79,59,-0.7829957378458352,0,9,14,17,25,90,100
258,285,-0.8948970681478982,0,7,15,17,26,99,100
56,925,-0.8405590844109084,2,9,14,17,25,69,220
145,5,-0.5197812420810819,1,8,15,17,19,90,151
66,38,-0.18220285361516164,3,10,14,17,19,90,155
10,11,-0.2159648460782313,1,9,14,17,25,90,153
14,21,-1.3312108057670398,3,12,15,17,25,49,175
130,2074,-1.3312108057670398,1,13,15,17,26,99,100
280,267,0.5560993043082791,1,12,15,17,19,97,100
141,21,-1.0636862623808583,5,12,15,17,22,65,100
292,541,-1.0636862623808583,3,7,15,16,19,96,165
58,316,-0.3403566748949598,5,7,15,17,19,31,102
73,16,-1.2324754566138185,2,10,14,18,19,36,123
40,1071,-1.5,1,9,14,16,19,90,154
210,17,-1.5,4,11,15,17,19,35,100
153,515,-1.1624216115340797,2,7,15,16,19,90,151
10,1278,-0.5070734197380911,2,7,15,17,25,90,153
285,58,-1.3312108057670398,4,9,14,17,22,36,121
70,111,-1.1624216115340797,2,8,15,17,25,97,277
118,66,-0.20497750871608744,4,10,14,17,19,97,100
25,530,-0.6560540288351991,6,13,15,17,19,80,100
50,1883,-0.09534846239932904,4,11,15,17,19,78,233
73,439,-1.0636862623808583,4,10,14,18,19,36,123
264,8,-1.5,3,7,15,17,19,97,100
264,257,-1.5,3,7,15,17,19,97,100
97,16,-0.45858333052875677,1,11,15,17,21,78,233
211,51,-0.9936324173011195,6,11,15,17,24,54,181
142,822,-0.8405590844109084,6,7,14,17,26,97,263
86,16,0.20421641532583745,2,13,15,17,25,97,259
86,580,-0.22357519462141773,2,11,15,17,22,97,259
26,212,-0.8948970681478982,0,13,15,17,26,58,100
261,3128,-1.5,0,8,15,17,25,86,100
403,21,-0.2423160803741422,4,13,15,17,25,47,161
263,351,-0.1705290512270381,6,8,15,17,19,97,100
197,855,-0.8948970681478982,0,7,15,17,24,96,173
154,3541,-1.5,4,11,15,18,19,90,151
285,58,-1.5,3,13,15,17,25,36,121
98,33,0.3402031107995731,4,12,15,17,19,78,233
10,39,-0.6717698901779482,6,7,14,17,19,90,151
155,25,-1.1624216115340797,3,9,14,17,21,60,199
145,89,-0.5154711944596535,0,11,15,17,19,90,151
139,39,-1.5,6,13,15,17,22,38,130
89,314,-0.5522976495599248,3,12,15,18,19,97,262
168,21,-1.3312108057670398,2,7,15,17,25,96,100
272,108,-1.5,4,10,14,17,25,97,100
87,741,-1.1080836277970898,6,8,15,17,25,97,100
131,17,-1.5,0,8,15,17,21,97,100
37,3,-0.2734449551331877,3,7,15,17,25,36,119
300,56,-1.1624216115340797,0,12,15,17,25,97,100
4,115,-0.8754057616673229,1,11,15,17,24,92,126
439,25,-0.6142065436128752,0,9,14,17,25,30,108
26,49,-1.2324754566138185,2,11,15,17,26,76,100
115,5,-1.5,0,8,15,17,26,37,127
113,21,-1.1080836277970898,1,12,15,17,25,97,100
209,1904,-0.7705052393311695,1,13,15,17,19,97,100
115,1031,0.04179245837043344,1,10,14,17,25,37,127
317,198,-1.1624216115340797,6,13,15,17,25,90,151
141,119,-1.5,0,9,14,17,19,65,202
167,520,-0.8405590844109084,1,10,14,17,19,97,256
67,35,-0.3885294854490178,1,11,15,17,19,58,184
381,705,-1.5,0,12,15,17,19,73,225
70,1176,-0.49109973800759943,0,8,15,16,19,97,277
50,16,-0.5624454234299481,2,9,14,17,19,78,233
10,5,-1.5,2,9,14,17,26,90,153
240,652,-1.5,0,11,15,17,21,78,233
441,942,-0.7161672555941798,0,11,15,16,19,79,235
429,21,-0.6560540288351991,3,12,15,17,19,36,125
85,320,-1.5,5,12,15,17,24,96,173
238,1063,-1.1080836277970898,0,9,14,17,24,96,173
357,155,-1.2324754566138185,4,8,15,17,19,78,233
89,9,-0.4299018264552741,3,9,14,17,25,97,258
138,185,-0.33419150171202805,4,12,15,17,26,99,100
91,1382,-1.5,4,7,15,17,22,97,100
126,17,-0.8754057616673229,2,10,14,17,19,78,234
70,16,-0.42104589292786065,6,7,14,16,22,97,277
257,17,-0.8948970681478982,3,9,14,17,19,80,100
296,71,-0.18438682640216553,0,8,15,17,25,73,227
7,1713,0.24787136756494488,1,7,14,17,19,53,192
207,2151,-0.3553797581503153,6,9,14,17,25,30,107
324,71,-0.8405590844109084,6,11,15,17,19,79,237
459,16,-1.2324754566138185,3,10,14,17,19,48,100
71,25,-0.6412912463352292,2,7,15,17,26,99,100
143,2362,-1.2324754566138185,2,10,14,17,21,96,172
277,16,-0.8573596305470023,0,13,15,17,26,99,100
236,348,-0.9936324173011195,1,11,15,17,26,99,100
96,17,-0.8948970681478982,4,11,15,17,25,36,124
166,25,-0.7829957378458352,6,11,15,17,19,97,100
96,65,-1.0636862623808583,0,10,14,16,19,36,124
300,17,-0.3860060293594689,0,12,15,17,19,97,100
271,550,-1.5,4,7,15,17,19,90,151
379,11,-0.8573596305470023,2,9,14,16,25,96,100
216,148,-0.5785069361202652,0,12,15,17,19,69,213
49,272,-1.5,3,11,15,17,25,30,100
46,1637,-1.5,6,12,15,17,19,73,227
222,11,-0.2798535179750381,1,13,15,17,19,44,145
22,20,-0.9936324173011195,6,7,14,17,25,96,173
193,21,-0.6717698901779482,0,9,14,17,21,62,200
107,173,-0.4797715869670438,2,7,15,16,19,48,136
148,497,-0.726107873914938,0,13,15,17,22,36,100
469,309,-1.5,0,12,15,17,26,99,100
12,561,-0.06870472196197008,5,9,14,16,25,97,100
402,5,-0.8405590844109084,1,13,15,17,26,99,100
7,1512,-1.5,5,10,14,17,26,53,192
28,695,-0.9936324173011195,2,11,15,16,19,88,100
211,25,0.08998748812551671,3,11,15,17,19,54,181
244,5,-0.3073204991644025,1,9,14,16,19,90,151
65,49,-0.8573596305470023,5,10,14,17,22,97,277
55,331,-1.0636862623808583,1,7,14,17,25,97,100
285,638,-1.0261488247799624,1,7,14,16,25,36,121
40,372,-1.2324754566138185,4,8,15,16,25,90,154
202,21,-0.9936324173011195,0,10,14,16,19,73,225
395,65,-0.40971774188730503,1,13,15,16,25,30,106
58,316,-1.3312108057670398,5,7,15,17,22,31,102
343,33,-0.9936324173011195,0,10,14,17,25,96,100
158,573,-1.1624216115340797,5,7,15,17,26,99,100
32,3767,-0.15840149951315796,1,11,15,16,25,90,153
118,195,-0.4689470789880823,2,8,15,17,24,97,100
105,59,-1.1624216115340797,4,10,14,16,25,93,248
369,478,-1.1624216115340797,6,13,15,17,19,48,142
49,1892,-0.6974263698414555,1,10,14,16,25,30,100
484,167,-1.3312108057670398,3,12,15,17,19,97,100
77,348,-1.5,0,10,14,17,22,39,132
505,462,-1.5,3,8,15,17,19,90,100
90,16,-1.5,3,9,14,17,21,38,100
108,467,-1.2324754566138185,0,8,15,17,25,97,262
49,39,-0.688570436314042,1,9,14,16,19,30,100
179,33,-0.43909202404818126,4,13,15,17,25,58,184
84,58,-1.5,2,9,14,17,19,96,173
488,601,-1.1624216115340797,3,9,14,17,26,99,100
263,797,-0.8405590844109084,5,9,14,17,19,97,100
124,17,-0.34244691376746283,3,11,15,16,25,97,100
139,336,-1.5,6,13,15,17,22,38,130
67,212,-0.9936324173011195,1,13,15,16,25,58,100
282,3,-1.3312108057670398,6,12,15,17,19,97,265
2,78,-0.8948970681478982,4,9,14,16,25,90,151
58,5,-1.3312108057670398,4,7,15,17,26,31,102
13,11,-0.5573186796819779,0,11,15,17,19,96,100
98,428,-0.13853130493144272,1,12,15,17,19,78,233
33,5,-0.7472961303532253,2,11,15,17,21,44,146
462,2321,-1.5,0,10,14,17,22,54,100
64,2072,-0.8948970681478982,0,11,15,17,24,43,100
280,17,-0.118481485973287,0,13,15,17,19,97,100
98,65,-0.10229537408180689,3,7,15,17,19,78,233
84,63,0.09175848744778814,4,9,14,17,25,96,173
47,16,-0.5425558971820078,0,10,14,17,21,78,233
231,207,-0.5070734197380911,2,11,15,17,22,87,245
230,204,-0.7066165674343627,1,13,15,17,26,99,100
