user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
244,16,-0.8573596305470023,2,9,14,17,26,90,100
84,25,-0.9160853245861855,1,13,15,17,25,96,173
23,74,-0.15063952497909772,0,13,15,17,19,96,100
202,110,-1.5,2,10,14,17,19,73,225
165,155,-0.30550999763854536,3,7,15,17,19,78,233
204,58,-1.5,0,7,15,17,25,95,101
84,25,-1.0636862623808583,2,10,14,17,22,96,173
190,2081,-1.5,1,13,15,17,26,97,100
128,366,-0.010173992972013046,1,13,15,17,25,90,100
349,21,-0.8405590844109084,0,9,14,17,22,97,100
238,103,-1.3312108057670398,0,11,15,17,19,96,173
24,722,-0.9936324173011195,1,10,14,17,25,97,100
128,11,-0.6800253022333832,2,10,14,17,21,65,202
80,9,-1.5,2,10,14,17,25,96,173
289,237,-0.9160853245861855,3,11,15,17,26,99,100
25,1115,-0.2949208800437666,0,8,15,17,25,80,100
26,53,-0.5473780613612196,1,7,14,17,19,58,100
4,21,-1.3312108057670398,2,8,15,18,23,92,126
282,1699,-0.726107873914938,2,12,15,17,19,97,265
278,21,-0.060654027306970226,1,13,15,17,25,97,100
10,5,-0.8573596305470023,3,13,15,17,25,90,153
268,40,0.010387694719802054,3,13,15,17,26,99,100
89,67,-0.2847731061737433,2,11,15,17,19,97,257
263,78,-0.8754057616673229,4,9,14,17,26,99,100
244,5,-0.270302829815221,1,11,15,17,19,90,100
32,27,-0.7472961303532253,6,12,15,18,25,90,153
95,1420,-1.5,6,13,15,17,20,36,100
242,5,-1.5,4,10,14,17,26,99,100
126,309,-1.5,1,10,14,17,21,78,234
128,5,-1.5,6,8,15,16,19,90,151
167,3868,-0.8948970681478982,2,10,14,17,19,97,256
162,573,-0.1421931985011231,1,9,14,17,26,99,100
271,1371,-1.5,2,11,15,17,19,90,100
39,21,-0.8948970681478982,1,11,15,16,25,97,284
145,89,-0.7961617189946769,6,7,14,17,19,90,151
162,3,-0.42691391984637317,4,9,14,17,26,99,100
120,5,-0.8948970681478982,3,8,15,17,25,90,100
244,16,-1.0636862623808583,0,12,15,16,22,90,151
12,483,-0.029710000936601366,3,9,14,16,25,97,100
160,5,-1.3312108057670398,5,13,15,17,25,90,100
164,1221,-0.6717698901779482,6,13,15,16,25,97,100
186,42,-1.5,6,12,15,17,25,97,100
452,17,-1.2324754566138185,2,11,15,17,19,90,151
59,21,-1.3312108057670398,3,13,15,16,19,59,100
27,509,-0.8948970681478982,6,12,15,16,19,32,100
553,21,-0.9160853245861855,1,11,15,17,26,99,100
90,198,-1.3312108057670398,3,8,15,17,20,38,100
26,472,-0.3962606533117139,1,11,15,17,19,58,100
52,16,-1.2324754566138185,4,10,14,16,19,96,163
403,369,-1.5,2,12,15,16,25,47,161
450,16,-1.1624216115340797,1,12,15,17,19,90,100
227,20,-0.8948970681478982,0,11,15,17,19,48,143
334,177,-1.5,0,8,15,17,25,45,100
177,142,-1.1624216115340797,0,9,14,16,19,97,264
335,21,-1.2324754566138185,2,11,15,17,24,30,103
15,592,-1.0636862623808583,3,10,14,17,21,78,233
51,5,-0.6560540288351991,1,10,14,17,19,90,151
136,5,-0.7161672555941798,3,13,15,17,25,69,220
41,333,-1.5,1,10,14,17,25,69,100
555,3,-1.2324754566138185,2,8,15,16,19,90,151
96,9,-1.5,4,13,15,17,26,36,124
84,928,-1.5,2,9,14,17,25,96,173
37,16,-0.5573186796819779,4,7,15,17,22,36,119
448,1054,-1.5,4,13,15,17,26,29,100
554,3716,-1.3312108057670398,3,13,15,17,26,99,100
70,45,-1.1080836277970898,2,11,15,16,19,97,277
88,25,-1.0636862623808583,2,12,15,16,22,36,125
50,21,-0.8948970681478982,6,9,14,17,21,78,100
363,25,-1.5,1,9,14,16,19,96,100
96,16,-0.726107873914938,1,7,14,16,19,36,124
340,136,-1.5,1,11,15,18,25,69,214
310,3455,-1.5,2,9,14,18,22,47,161
74,53,-0.16137723511950863,2,8,15,16,25,80,238
89,21,-0.7472961303532253,2,12,15,17,19,97,262
206,102,-0.4797715869670438,1,9,14,17,19,84,240
202,110,-0.8248432230681594,0,10,14,16,19,73,225
264,9,-1.5,2,12,15,17,21,97,269
111,516,-1.5,4,9,14,17,25,90,151
264,461,-0.964950913227637,3,9,14,17,19,97,100
70,1461,-0.004344281108803472,3,10,14,16,19,97,277
45,106,-0.12355482225674352,3,10,14,17,19,90,156
77,584,-1.5,0,10,14,17,26,39,132
179,21,-1.0261488247799624,5,13,15,17,19,58,184
181,153,-0.4949960024649349,3,13,15,16,19,97,100
155,198,-0.7586242813937808,1,11,15,17,19,60,199
16,467,-0.6637851966978952,1,11,15,17,21,36,122
40,1309,-0.31098239273408357,1,7,14,17,26,99,100
70,16,-0.8573596305470023,6,7,14,17,22,97,277
155,532,-0.8754057616673229,4,11,15,17,19,60,199
63,40,-0.7705052393311695,0,9,14,17,19,90,100
245,321,-1.1080836277970898,0,7,15,17,25,87,245
439,40,-0.3988932339083433,3,10,14,18,19,30,108
70,145,-1.5,3,11,15,16,19,97,277
6,240,-0.6974263698414555,1,10,14,17,25,90,158
14,40,-0.6637851966978952,0,10,14,17,26,49,175
33,629,-1.5,4,8,15,17,25,44,146
37,25,-0.9392944335641297,2,9,14,17,25,36,119
185,77,-1.5,0,11,15,17,21,78,233
32,27,-0.32038554297149857,0,8,15,18,19,90,153
174,3671,-1.5,3,10,14,17,26,99,100
92,2751,-0.6142065436128752,1,7,14,17,25,73,100
377,17,-1.0261488247799624,3,10,14,17,19,90,100
132,249,-0.8405590844109084,2,8,15,18,19,97,100
283,242,-1.3312108057670398,1,7,14,16,19,97,100
13,11,-0.6974263698414555,1,10,14,17,19,96,100
112,5,-1.2324754566138185,1,10,14,17,26,90,151
495,3230,-1.5,3,11,15,16,19,69,222
118,878,-0.9392944335641297,1,8,15,17,19,97,100
202,17,-1.0636862623808583,2,13,15,16,19,73,225
182,716,-1.0261488247799624,1,8,15,16,19,97,282
90,16,-0.8573596305470023,5,7,15,17,21,38,100
222,1371,-1.5,0,8,15,17,19,44,145
222,11,-0.5898350871608208,1,12,15,17,25,44,145
67,21,-0.7066165674343627,1,10,14,16,19,58,100
193,341,-0.4239622311796041,1,11,15,17,25,62,200
73,110,-1.0636862623808583,5,13,15,18,19,36,123
51,1058,-0.6485607812000039,2,7,15,17,19,90,151
136,49,-0.6273725247617167,2,11,15,17,19,69,220
109,78,-1.2324754566138185,3,7,15,17,21,97,282
85,0,-1.1624216115340797,3,11,15,16,19,96,173
86,16,-1.0636862623808583,3,11,15,17,25,97,259
37,316,-0.6717698901779482,1,13,15,17,19,36,119
493,78,-0.9936324173011195,0,11,15,16,23,36,122
118,31,-1.0636862623808583,2,8,15,17,19,97,100
211,33,-0.4949960024649349,0,9,14,17,19,54,181
75,16,-0.6485607812000039,0,10,14,17,25,97,263
285,58,-1.2324754566138185,1,9,14,17,24,36,121
128,490,-1.5,2,13,15,17,25,65,202
420,735,-0.31470019523145254,0,10,14,17,19,69,214
21,17,-1.5,4,7,15,18,19,90,151
249,25,-0.688570436314042,0,11,15,17,25,97,100
174,21,-1.2324754566138185,3,13,15,17,26,99,100
222,562,-1.5,0,8,15,17,25,44,145
457,67,-1.5,0,7,15,17,19,53,186
12,485,-0.2395488763519098,0,13,15,17,21,97,100
26,16,-1.3312108057670398,1,13,15,18,19,58,100
45,953,-0.26111263222231385,3,7,15,17,25,90,156
10,5,-0.5378273732014026,6,8,15,17,25,90,153
13,103,-0.4834893894644128,2,11,15,17,19,96,100
41,54,-1.5,1,10,14,17,25,69,100
172,35,-1.5,5,8,15,17,19,58,184
41,226,-1.5,1,10,14,17,19,69,100
86,490,-0.9936324173011195,0,9,14,17,19,97,262
444,2405,-0.726107873914938,1,13,15,17,19,96,100
322,65,-1.2324754566138185,6,12,15,17,25,78,232
60,560,-0.7961617189946769,6,11,15,17,26,99,100
343,33,-0.8573596305470023,1,9,14,17,21,96,100
20,264,-1.5,0,9,14,16,25,65,202
449,970,-1.5,2,8,15,17,26,99,100
52,260,-0.45191136978834723,1,9,14,17,19,96,163
275,14,-1.3312108057670398,5,12,15,16,25,96,173
8,49,-1.2324754566138185,3,13,15,17,21,36,120
90,333,-0.9936324173011195,4,10,14,16,24,38,100
85,320,-0.7472961303532253,0,8,15,17,25,96,173
257,463,-0.9936324173011195,2,13,15,17,25,80,100
198,481,-0.3223105437746392,1,13,15,17,19,57,182
77,207,-0.8248432230681594,2,12,15,17,19,39,132
203,0,-0.9392944335641297,2,9,14,17,19,96,172
182,371,-1.5,1,8,15,16,25,97,282
92,65,-0.45191136978834723,0,7,15,17,25,73,100
340,41,-1.5,2,10,14,16,19,69,214
56,5,-0.4181640683652792,0,7,15,17,19,69,214
54,5,-0.6717698901779482,4,13,15,17,25,41,100
56,21,-1.3312108057670398,5,10,14,17,25,69,220
18,17,-1.3312108057670398,0,12,15,17,19,97,100
101,25,-1.3312108057670398,2,11,15,17,26,99,100
32,1536,-1.5,0,13,15,17,26,90,153
153,123,-0.2261657651543747,2,9,14,17,19,90,151
282,3,-1.5,1,7,14,17,26,97,265
209,16,-0.25517303694664406,2,13,15,17,21,97,100
85,0,-0.18329239160047228,0,7,15,17,25,96,173
128,40,-1.5,0,11,15,17,21,65,202
360,65,-1.5,1,10,14,17,26,36,122
231,16,-1.0636862623808583,0,12,15,17,19,87,245
198,269,-0.09534846239932904,0,7,15,17,19,57,182
169,17,-0.3091445626257976,2,7,15,17,24,60,199
450,372,-0.6342324525770522,4,13,15,17,22,90,100
275,25,-1.1624216115340797,6,10,14,16,19,96,173
355,674,-1.5,0,10,14,17,19,78,233
578,227,-0.8405590844109084,2,12,15,17,19,97,255
265,1253,-1.3312108057670398,2,11,15,17,25,97,100
98,136,0.16679014473599163,0,12,15,17,19,78,233
60,2502,-1.5,0,8,15,17,26,99,100
52,260,-0.7586242813937808,3,12,15,17,25,96,166
251,5,-1.5,1,12,15,17,25,45,148
559,33,-1.2324754566138185,0,11,15,17,19,94,100
7,321,-1.5,2,10,14,17,21,53,192
43,25,0.45903578379248744,1,11,15,17,19,97,279
186,99,-0.5286371756084953,1,13,15,16,25,97,100
335,25,-0.6717698901779482,1,9,14,17,25,30,103
258,9,-0.3553797581503153,0,11,15,17,26,99,100
29,22,-1.5,0,9,14,17,26,76,100
285,0,-1.5,4,8,15,17,25,36,121
185,1840,-0.8948970681478982,2,9,14,17,21,78,233
26,53,-0.7066165674343627,4,13,15,17,26,58,100
483,3508,-1.5,2,8,15,17,19,90,157
151,29,0.09526230809177827,1,12,15,17,19,69,209
216,1688,-1.5,3,11,15,17,25,69,213
431,33,-0.8573596305470023,3,12,15,16,25,97,278
193,963,-0.46544325834409195,4,9,14,17,25,62,200
199,16,-1.3312108057670398,2,13,15,17,19,90,151
265,250,-0.7961617189946769,2,12,15,17,19,97,100
182,21,-1.0261488247799624,1,8,15,16,19,97,282
179,33,0.07191401000831488,4,11,15,17,25,58,184
34,29,-0.5378273732014026,1,9,14,17,22,96,100
124,836,-1.5,0,9,14,17,25,97,100
32,5,-0.8754057616673229,2,9,14,17,25,90,153
101,25,-1.3312108057670398,6,8,15,18,22,42,133
369,478,-1.5,2,8,15,17,25,48,142
261,265,-0.8100804405681892,0,7,15,17,19,86,100
45,207,-1.5,1,8,15,17,19,90,156
182,3,-1.0636862623808583,4,7,15,17,22,97,282
264,2306,-1.5,1,9,14,17,24,97,269
109,717,-0.9936324173011195,1,13,15,17,26,97,282
91,45,-1.5,2,8,15,17,19,97,100
98,321,-1.5,3,12,15,17,21,78,233
134,227,-0.31098239273408357,1,7,14,17,19,66,207
0,17,-0.7066165674343627,6,12,15,17,25,97,100
374,227,-0.6342324525770522,4,10,14,17,26,99,100
253,881,-1.1080836277970898,2,12,15,17,19,97,281
43,306,-0.46544325834409195,1,7,14,17,25,97,100
116,16,-1.1624216115340797,2,12,15,16,22,97,290
174,31,-1.5,1,8,15,17,26,99,100
16,467,-1.1624216115340797,4,10,14,16,19,36,122
80,16,-1.0261488247799624,1,9,14,17,19,96,173
6,881,-0.6078812182811414,0,11,15,18,19,90,151
278,66,-0.9392944335641297,0,7,15,17,22,97,100
4,21,-1.1624216115340797,1,7,14,17,24,92,126
214,1428,-0.9936324173011195,2,9,14,17,25,69,210
4,4,-0.6717698901779482,1,11,15,17,24,92,126
96,114,-0.726107873914938,0,9,14,17,22,36,124
98,33,0.0018601649285761024,2,11,15,17,19,78,233
77,5,-0.6560540288351991,6,11,15,17,24,39,132
535,309,-1.5,0,9,14,17,19,82,100
50,1492,0.0054077392935494295,4,13,15,17,19,78,233
33,156,-1.5,3,7,15,17,25,44,146
138,58,-0.5785069361202652,6,12,15,17,26,99,100
17,16,-0.9936324173011195,3,8,15,17,25,36,125
170,21,-0.8248432230681594,2,13,15,17,21,97,263
263,641,-1.5,1,9,14,17,26,97,100
121,2198,-0.9936324173011195,1,13,15,16,19,97,100
49,905,-0.7961617189946769,4,7,15,17,25,30,107
238,21,-1.3312108057670398,5,8,15,17,25,96,173
343,78,-1.3312108057670398,1,13,15,17,24,96,100
161,5,-0.8405590844109084,1,9,14,18,25,90,151
128,162,-1.5,0,11,15,17,19,65,202
344,89,-1.5,6,7,14,17,19,97,100
322,221,-0.8100804405681892,6,10,14,17,25,78,232
86,9,-0.2798535179750381,1,11,15,17,25,97,259
261,614,-1.1624216115340797,1,8,15,17,19,86,100
298,80,-1.5,0,9,14,17,19,97,100
63,21,-0.8948970681478982,3,11,15,18,19,90,151
88,168,-1.5,0,8,15,17,25,36,125
31,25,-1.1624216115340797,3,13,15,16,19,90,151
69,334,-0.22486703496402782,0,10,14,17,22,90,153
12,485,-0.573034541024727,3,11,15,16,25,97,100
8,303,-1.3312108057670398,4,11,15,17,22,36,124
68,16,-0.44864271220799834,2,7,15,17,21,36,100
7,264,-1.5,2,11,15,17,25,53,192
559,3,-1.5,0,9,14,17,19,94,100
95,92,-0.6273725247617167,0,13,15,16,25,36,100
26,21,-0.6412912463352292,2,10,14,17,25,58,100
70,26,-1.1080836277970898,1,11,15,16,19,97,277
70,111,-1.0636862623808583,2,9,14,16,22,97,277
204,180,-1.5,3,7,15,17,25,95,101
208,5,-0.5112361080004231,1,13,15,16,19,90,151
462,2331,-0.270302829815221,3,8,15,17,19,54,181
497,71,-1.5,1,7,14,17,26,99,100
483,955,-1.1624216115340797,3,13,15,17,19,90,157
298,221,-1.5,5,12,15,17,19,97,100
348,528,-0.44864271220799834,1,7,14,17,26,99,100
261,871,-1.2324754566138185,4,9,14,17,19,86,100
297,20,-0.3988932339083433,4,10,14,17,24,97,100
118,2307,-0.6485607812000039,0,10,14,17,22,97,100
202,642,-0.1979187149579107,4,9,14,16,19,73,225
211,25,-1.1624216115340797,3,9,14,17,26,54,180
291,25,0.07945366285250755,3,9,14,16,19,97,295
53,137,-1.5,0,13,15,17,19,90,151
462,717,-1.2324754566138185,3,9,14,17,22,54,100
184,253,-0.23817697788677905,6,13,15,17,19,90,151
464,79,-1.5,1,8,15,17,25,90,155
73,16,-0.8948970681478982,3,13,15,17,21,36,123
91,16,-0.3037128578693091,1,13,15,17,25,97,100
61,5,-0.688570436314042,0,13,15,17,24,99,100
152,5,-0.2522566986949004,2,13,15,17,19,96,165
355,21,-0.5898350871608208,0,8,15,17,21,78,233
557,34,-1.1624216115340797,3,8,15,17,19,34,117
0,25,-0.8405590844109084,1,12,15,17,25,97,100
386,16,-1.5,0,13,15,17,25,59,100
43,758,-1.2324754566138185,6,12,15,17,19,97,100
256,5,-1.3312108057670398,3,11,15,16,25,90,100
313,25,-0.8573596305470023,0,8,15,17,22,48,100
264,69,-1.5,3,7,15,17,21,97,100
129,473,-0.4299018264552741,0,7,15,17,22,93,252
97,59,-1.5,1,10,14,17,26,78,233
535,138,-1.5,0,9,14,17,19,82,100
95,451,-1.5,1,13,15,17,20,36,100
270,25,-1.0636862623808583,1,7,14,16,19,90,100
175,17,-0.25664440899709384,6,9,14,17,25,96,100
338,303,-1.3312108057670398,5,12,15,17,19,48,100
107,11,-0.9936324173011195,2,10,14,16,22,48,136
167,2153,-0.8573596305470023,2,8,15,17,25,97,256
228,203,-1.5,2,8,15,17,25,96,170
32,5,-0.964950913227637,4,13,15,18,19,90,153
387,554,-0.46544325834409195,1,9,14,17,19,58,184
204,1434,-1.5,0,7,15,17,25,95,101
70,16,-0.14591100099849252,3,10,14,16,19,97,277
13,20,-0.9936324173011195,1,9,14,16,19,96,100
197,169,-0.259614096210268,3,10,14,17,19,96,173
113,680,-1.0261488247799624,1,7,14,17,19,97,100
368,3,-1.3312108057670398,0,10,14,17,25,97,100
141,437,-1.5,3,11,15,17,19,65,202
42,5,-1.5,5,12,15,17,26,90,151
90,3,-0.8405590844109084,0,8,15,16,22,38,100
234,25,-0.9392944335641297,1,7,14,17,19,30,104
172,808,-1.1624216115340797,5,8,15,16,26,58,184
182,141,-1.5,1,8,15,16,25,97,282
79,59,-1.0636862623808583,6,7,14,16,21,90,100
362,16,-0.9160853245861855,4,10,14,17,26,99,100
109,750,-1.5,1,13,15,17,26,97,282
190,1813,-0.8405590844109084,2,13,15,17,26,99,100
86,64,-1.3312108057670398,1,7,14,17,22,97,259
86,768,-1.0636862623808583,4,10,14,17,25,97,259
185,305,-0.7586242813937808,3,7,15,17,21,78,233
71,2952,-1.2324754566138185,2,13,15,17,26,99,100
15,106,-0.15352134954167895,1,10,14,17,21,78,233
199,5,-0.4239622311796041,1,11,15,17,19,90,151
105,59,-0.7066165674343627,0,8,15,17,25,93,250
527,26,-1.0636862623808583,1,8,15,16,25,30,100
252,345,-0.3988932339083433,0,13,15,18,19,97,258
23,259,-0.6078812182811414,6,7,14,17,19,96,100
230,1328,-0.9392944335641297,1,9,14,17,26,99,100
280,682,-1.5,3,12,15,17,19,97,100
415,913,-1.1624216115340797,0,11,15,17,19,53,100
264,336,-0.688570436314042,3,12,15,17,19,97,100
231,315,-0.2847731061737433,1,11,15,17,19,87,245
203,317,-1.5,1,7,14,17,19,96,172
273,1571,-1.2324754566138185,2,7,15,17,26,53,193
349,752,-0.4689470789880823,1,10,14,17,19,97,100
249,33,-0.8573596305470023,2,11,15,17,24,97,100
263,2087,-0.5154711944596535,0,12,15,17,26,99,100
97,537,-1.5,2,12,15,17,21,78,233
70,111,0.01429960749725856,2,10,14,16,19,97,277
411,1848,-1.1624216115340797,1,11,15,17,26,99,100
48,38,-0.4834893894644128,1,11,15,16,19,90,151
41,65,-0.8248432230681594,0,10,14,17,25,69,208
136,5,-0.8948970681478982,1,11,15,17,25,69,214
30,26,-1.2324754566138185,6,9,14,17,19,97,100
43,25,-0.30015788475512206,0,9,14,17,19,97,100
261,135,-1.5,0,10,14,17,19,86,100
55,331,-0.9160853245861855,1,10,14,17,22,97,100
199,16,-1.3312108057670398,6,9,14,17,25,90,100
136,5,-0.24794665107347225,2,8,15,17,25,69,214
237,17,-1.1080836277970898,5,13,15,17,19,97,100
310,21,-1.0636862623808583,0,9,14,17,25,47,100
79,59,-0.5785069361202652,2,13,15,18,19,90,100
279,38,-0.5029806959449882,6,9,14,17,22,96,100
30,26,-0.7829957378458352,2,13,15,17,22,97,295
107,11,-0.7472961303532253,3,11,15,16,19,48,136
199,554,-1.1080836277970898,1,13,15,17,19,90,151
189,141,-1.5,0,10,14,17,26,99,100
303,303,-1.5,4,10,14,17,19,90,153
265,17,-0.45858333052875677,1,12,15,17,21,97,100
207,891,-0.7586242813937808,0,9,14,17,19,30,107
96,415,0.188129630326487,1,7,14,17,25,36,124
12,24,-0.6717698901779482,6,11,15,17,19,97,100
322,10,-1.5,0,10,14,17,26,78,232
76,55,-0.8573596305470023,1,9,14,17,26,97,100
409,16,-0.7472961303532253,2,10,14,17,19,97,100
136,369,0.26001773297653696,3,8,15,17,21,69,220
90,5,-1.3312108057670398,3,12,15,17,20,38,100
141,39,-0.2172168351265087,5,8,15,17,24,65,100
209,16,-0.118481485973287,6,13,15,17,21,97,100
249,973,-0.5112361080004231,0,13,15,17,19,97,100
49,16,-1.1624216115340797,0,12,15,17,25,30,100
84,25,-0.5473780613612196,0,8,15,17,25,96,173
134,103,-0.4797715869670438,4,9,14,17,26,99,100
8,65,-0.6485607812000039,0,11,15,17,25,36,120
399,299,-1.5,1,7,14,17,25,30,107
54,42,-0.476109693397363,5,12,15,17,25,48,135
74,53,0.40121718150370045,0,7,15,16,25,80,238
79,9,-0.8948970681478982,1,9,14,16,19,90,100
216,14,-1.5,1,10,14,17,25,69,213
488,317,-1.5,0,12,15,17,26,99,100
420,2359,-1.5,1,9,14,17,19,69,214
96,21,-0.20024898473548247,3,12,15,16,25,36,124
131,28,-1.2324754566138185,2,8,15,17,21,97,100
290,663,-1.1080836277970898,2,7,15,16,19,87,245
235,1058,-1.3312108057670398,2,12,15,17,22,96,167
26,212,-0.8948970681478982,0,9,14,18,25,58,100
124,726,-1.1624216115340797,0,10,14,16,19,97,100
7,7,-0.35317602063512576,2,12,15,17,19,53,192
79,59,-1.1624216115340797,1,8,15,17,21,90,100
33,1617,-0.33419150171202805,0,11,15,17,19,44,146
115,79,-1.5,4,8,15,17,25,37,127
104,39,-1.0636862623808583,1,10,14,17,19,97,262
408,244,-1.5,3,9,14,17,21,97,291
164,136,0.20554708166150326,2,13,15,16,19,97,100
88,21,-0.6207005640213072,4,7,15,17,25,36,100
128,366,-1.5,6,8,15,17,19,90,151
90,5,-0.5957031140793331,1,8,15,16,24,38,100
69,986,0.11141262331154533,3,13,15,17,26,99,100
244,16,-0.23276539221432513,0,9,14,17,19,90,100
192,708,-1.3312108057670398,4,10,14,18,22,74,229
483,246,-0.8948970681478982,0,13,15,17,19,90,157
282,500,-0.8100804405681892,1,9,14,17,19,97,265
91,16,0.01814966925386252,0,13,15,17,19,97,100
61,180,-1.5,3,8,15,17,24,99,100
37,311,-1.5,0,8,15,17,19,36,119
186,33,-1.1624216115340797,5,7,15,17,25,97,100
263,797,-0.964950913227637,4,9,14,17,19,97,100
268,21,-0.9392944335641297,2,12,15,17,19,90,100
300,513,-1.0636862623808583,5,13,15,17,19,97,100
62,890,-0.6485607812000039,0,9,14,17,19,51,128
35,16,-1.2324754566138185,1,13,15,17,26,97,100
225,155,-1.1624216115340797,1,8,15,17,19,78,233
41,2619,-1.5,1,10,14,17,19,69,100
67,9,-0.726107873914938,2,7,15,17,19,58,100
56,49,-0.30015788475512206,2,8,15,17,19,69,220
2,2918,-1.5,4,8,15,17,26,90,151
34,260,-0.7586242813937808,1,10,14,17,22,96,100
86,71,-1.3312108057670398,2,9,14,17,26,97,259
209,17,-0.42691391984637317,2,11,15,17,25,97,100
38,92,-0.6078812182811414,4,12,15,18,19,97,259
261,136,-0.5378273732014026,1,11,15,17,19,86,100
167,1726,-1.5,3,10,14,17,19,97,256
234,33,-0.7829957378458352,2,7,15,17,25,30,104
314,25,-1.2324754566138185,0,8,15,17,26,99,100
132,99,-0.8948970681478982,1,7,14,16,26,97,100
185,936,-1.5,0,11,15,17,21,78,233
26,39,-1.5,0,9,14,18,26,58,100
18,3,-0.6637851966978952,0,7,15,17,19,97,265
404,17,-1.3312108057670398,0,10,14,16,19,90,151
5,9,-0.29665406411113193,2,8,15,16,19,90,151
125,742,-0.9392944335641297,0,13,15,18,19,48,100
147,21,-0.7586242813937808,1,9,14,16,25,30,106
257,25,-0.4042453467917668,1,13,15,17,19,80,100
192,99,-0.8573596305470023,4,12,15,16,22,74,229
43,21,-1.5,1,13,15,17,22,97,100
206,20,-0.7066165674343627,2,13,15,17,25,84,240
244,5,-0.18438682640216553,2,8,15,16,19,90,151
50,256,-0.4725020521022689,1,10,14,17,19,78,233
159,405,-1.5,2,7,15,17,19,90,151
79,21,-0.6273725247617167,0,8,15,16,19,90,100
182,3,-0.8100804405681892,4,11,15,16,22,97,282
2,5,-0.8754057616673229,2,10,14,16,19,90,151
212,132,-1.5,6,10,14,17,19,97,100
238,21,-0.8248432230681594,0,9,14,17,25,96,173
196,661,0.21909690249263303,1,7,14,16,19,90,100
42,21,-1.3312108057670398,2,12,15,17,26,99,100
107,16,-0.9392944335641297,2,7,15,17,19,48,139
522,17,-1.3312108057670398,0,7,15,17,19,97,271
107,82,-0.8100804405681892,1,13,15,16,24,48,136
296,102,-0.318475640369279,1,12,15,17,19,73,225
329,2108,-0.3262068082319747,4,11,15,18,25,45,148
86,252,-0.8248432230681594,2,10,14,17,22,97,259
148,497,-0.8948970681478982,6,13,15,16,21,36,100
45,1154,-1.5,0,8,15,17,25,90,156
133,405,-1.5,3,7,15,16,19,90,151
153,123,-1.1624216115340797,3,11,15,16,19,90,151
71,94,-1.5,0,11,15,17,26,99,100
91,62,-1.5,2,8,15,17,19,97,100
65,150,-0.8573596305470023,3,10,14,17,25,97,277
47,39,-1.5,1,11,15,17,19,78,233
8,303,-0.8573596305470023,2,8,15,16,24,36,120
410,3616,-1.1624216115340797,0,9,14,17,19,96,169
57,33,-1.1624216115340797,3,13,15,16,25,97,100
64,16,0.17013831735072893,0,8,15,17,19,43,100
69,334,-0.3037128578693091,0,12,15,17,22,90,153
77,964,-0.7961617189946769,1,13,15,17,22,39,132
50,787,-0.2897941362957963,0,13,15,17,21,78,233
65,21,-1.0261488247799624,5,9,14,17,19,97,277
86,16,-1.3312108057670398,0,13,15,17,21,97,262
91,54,-1.2324754566138185,2,7,15,17,21,97,100
329,17,-0.7961617189946769,6,11,15,16,25,45,148
182,3,-0.23276539221432513,1,7,14,17,19,97,282
352,1571,-1.2324754566138185,0,7,15,17,19,53,191
386,566,-0.8248432230681594,0,13,15,17,19,59,100
16,1056,-1.3312108057670398,2,8,15,17,19,36,122
7,314,-0.3988932339083433,1,10,14,17,25,53,192
69,784,-0.7472961303532253,3,13,15,17,25,90,153
88,168,-1.1080836277970898,0,7,15,17,19,36,125
374,444,-1.5,0,11,15,17,26,99,100
204,372,-1.5,0,7,15,17,25,95,101
282,885,-1.1624216115340797,0,13,15,17,19,97,265
176,16,-0.6017160450982093,1,10,14,16,25,96,100
233,138,-1.5,2,12,15,17,19,98,297
96,1232,-0.9936324173011195,0,7,15,16,19,36,124
182,1157,-0.9936324173011195,0,7,15,16,25,97,282
97,801,-0.05607784073106781,2,12,15,17,21,78,233
24,1101,-0.8248432230681594,2,13,15,17,25,97,100
83,33,-1.5,3,7,15,17,19,97,100
66,38,-0.5070734197380911,0,10,14,17,25,90,155
282,500,-1.2324754566138185,4,12,15,17,19,97,265
89,16,-1.1080836277970898,1,12,15,18,19,97,262
53,65,-1.3312108057670398,1,7,14,17,19,90,151
380,272,-0.5029806959449882,4,13,15,17,19,36,125
232,17,-0.7961617189946769,1,13,15,18,22,97,295
232,33,-1.0636862623808583,2,10,14,17,19,97,295
42,21,-0.5378273732014026,0,7,15,17,19,90,151
113,657,-0.8100804405681892,2,12,15,17,25,97,100
3,3,-1.5,2,9,14,17,19,97,282
43,25,-1.1624216115340797,1,13,15,17,25,97,100
96,593,-1.5,2,10,14,16,26,36,124
156,21,-1.0636862623808583,6,9,14,16,19,90,100
158,25,-1.0636862623808583,5,12,15,17,19,90,151
2,9,-0.8754057616673229,0,10,14,16,19,90,151
322,156,-1.5,0,10,14,17,26,78,232
483,38,-1.5,2,8,15,17,19,90,157
467,888,-1.5,4,12,15,17,19,64,201
97,176,-1.5,0,10,14,17,21,78,233
4,70,-0.964950913227637,1,11,15,18,26,92,126
43,21,-0.6560540288351991,5,12,15,17,19,97,279
67,35,-0.6974263698414555,5,8,15,17,26,58,100
176,16,-0.9392944335641297,2,11,15,16,19,96,100
392,1354,-1.5,1,8,15,17,19,97,263
167,672,-1.0636862623808583,4,10,14,17,25,97,256
70,495,-0.455224500263254,0,9,14,16,19,97,277
96,17,-0.17576605593839334,4,7,15,17,19,36,124
90,929,-0.9936324173011195,3,11,15,17,19,38,100
