user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
5317,19690,3.0,0,16,20,23,25,621,923,927
9905,12143,5.0,3,13,21,23,26,682,912,926
6661,40669,5.0,7,16,19,23,26,37,916,927
1828,51295,3.0,4,18,21,24,26,604,923,926
3739,23802,4.0,11,17,22,24,26,599,923,926
4683,46267,5.0,2,16,21,23,25,771,914,926
2614,14441,4.0,4,17,21,24,29,551,923,927
6956,45470,3.0,1,18,20,24,27,682,912,926
1411,34460,2.0,2,15,21,23,27,635,922,927
2811,45688,5.0,2,18,21,24,25,418,914,926
9888,36178,1.0,3,18,21,24,28,599,923,927
5050,16736,1.0,6,14,19,23,25,671,919,926
4665,47702,4.0,7,18,19,24,26,878,921,927
6609,3732,5.0,3,15,21,23,26,599,923,927
7813,50212,4.0,8,12,22,23,27,599,923,927
1123,49109,4.0,8,18,22,24,30,240,910,926
5189,22480,5.0,1,18,20,24,26,805,911,926
3970,10103,5.0,0,13,20,23,26,529,918,927
6923,40267,5.0,8,15,22,23,26,897,917,927
3340,34718,3.0,3,14,21,23,25,599,923,927
7200,23226,1.0,8,13,22,23,30,274,917,927
6549,22534,3.0,4,13,21,23,26,771,914,926
7112,7354,5.0,8,13,22,23,25,599,923,926
7480,44470,4.0,0,18,20,24,29,599,923,927
5805,11476,4.0,8,16,22,23,27,638,923,927
4448,9930,5.0,5,13,19,23,27,771,914,927
2993,49573,5.0,1,16,20,23,25,44,923,927
3864,17934,2.0,6,18,19,24,25,599,923,927
1,11068,4.0,6,15,19,23,26,771,914,927
2507,49598,5.0,0,17,20,24,30,529,918,927
4967,22676,4.0,8,17,22,24,29,719,922,927
5361,22665,5.0,1,15,20,23,30,77,921,927
3923,17702,4.0,1,12,20,23,26,671,919,927
5887,11857,4.0,2,18,21,24,27,137,923,927
7231,36642,1.0,1,15,20,23,29,674,914,926
5041,11696,5.0,2,18,21,24,29,805,911,926
577,2415,2.0,5,18,19,24,29,771,914,926
8142,26772,4.0,2,16,21,23,26,771,914,926
9531,29153,5.0,9,12,22,23,25,272,919,927
6233,28893,3.0,4,16,21,23,26,671,919,927
8877,7057,5.0,0,18,20,24,27,805,911,927
4885,48292,5.0,4,12,21,23,25,177,923,926
2154,4763,4.0,4,12,21,23,25,317,923,926
9621,70,5.0,4,17,21,24,27,373,917,926
8465,8442,4.0,2,17,21,24,26,805,911,927
7012,1558,5.0,9,14,22,23,25,599,923,927
7008,12120,3.0,5,16,19,23,25,350,924,927
120,50212,5.0,4,16,21,23,27,599,923,927
7222,22839,3.0,6,12,19,23,26,571,919,927
8370,47876,2.0,5,16,19,23,25,373,917,927
5989,7372,4.0,7,17,19,24,27,350,924,927
9824,27201,4.0,3,17,21,24,26,373,917,927
7008,2116,2.0,8,13,22,23,30,350,924,927
3727,48889,5.0,0,12,20,23,26,635,922,927
2205,23428,5.0,3,12,21,23,29,529,918,926
9887,10414,5.0,8,13,22,23,29,529,918,927
5776,44609,5.0,5,14,19,23,26,635,922,926
9700,10307,5.0,10,12,22,23,26,446,914,927
584,44424,4.0,2,18,21,24,29,373,917,927
7086,19600,1.0,8,16,22,23,29,380,918,927
2429,43061,5.0,3,16,21,23,30,373,917,927
459,13608,4.0,9,17,22,24,29,529,918,926
4172,2944,3.0,1,16,20,23,26,719,922,927
4463,19233,5.0,9,15,22,23,26,523,924,927
3034,39241,5.0,8,16,22,23,26,635,922,927
5164,29974,4.0,0,18,20,24,25,842,923,927
2890,37210,5.0,10,18,22,24,25,529,918,927
7221,4337,5.0,0,16,20,23,29,159,914,926
446,30042,5.0,3,17,21,24,26,32,923,926
7890,48894,4.0,11,15,22,23,27,599,923,927
974,8904,5.0,2,18,21,24,25,364,923,927
9132,26790,4.0,10,17,22,24,29,373,917,927
4733,44372,5.0,1,18,20,24,26,771,914,927
8620,52041,5.0,0,13,20,23,27,599,923,927
4737,14362,5.0,9,12,22,23,25,635,922,927
3386,8405,4.0,11,18,22,24,25,523,924,927
3182,49846,2.0,10,16,22,23,25,523,924,927
3748,46879,5.0,1,17,20,24,26,373,917,926
9671,38394,5.0,6,16,19,23,25,846,914,926
8290,33288,2.0,7,18,19,24,26,877,921,927
4605,11751,3.0,3,13,21,23,25,122,917,927
1729,39100,3.0,0,15,20,23,25,96,914,926
673,47581,4.0,4,17,21,24,25,373,917,926
798,7284,5.0,7,16,19,23,25,599,923,927
1584,29312,5.0,6,12,19,23,27,599,923,927
8966,39612,4.0,11,14,22,23,25,122,917,927
3357,27539,3.0,1,15,20,23,25,502,924,926
8540,3772,4.0,7,17,19,24,27,771,914,927
6519,14057,2.0,2,17,21,24,29,371,914,927
9530,11653,5.0,5,17,19,24,25,450,923,927
4818,33436,2.0,2,16,21,23,25,89,915,926
3374,13532,2.0,6,18,19,24,25,122,917,926
8605,30121,5.0,3,17,21,24,25,674,914,927
1054,13089,5.0,8,18,22,24,27,771,914,927
6444,11273,3.0,0,15,20,23,25,549,914,926
7932,12820,4.0,8,17,22,24,29,418,914,927
9632,1437,5.0,8,16,22,23,27,529,918,927
7527,44932,4.0,7,13,19,23,30,834,923,927
6410,4856,5.0,3,13,21,23,27,599,923,927
8403,50587,3.0,8,14,22,23,27,719,922,927
5038,3154,4.0,9,17,22,24,26,240,910,927
3094,7495,5.0,10,13,22,23,28,599,923,927
6641,10947,4.0,6,15,19,23,26,122,917,927
3223,32316,5.0,0,13,20,23,26,719,922,927
4843,18944,4.0,3,17,21,24,26,481,915,927
5289,5547,2.0,6,15,19,23,27,373,917,927
7271,47190,4.0,10,12,22,23,26,805,911,927
8751,29775,4.0,11,18,22,24,27,523,924,926
5035,37191,3.0,7,14,19,23,25,529,918,926
7231,35072,5.0,5,12,19,23,25,674,914,926
268,6965,5.0,1,18,20,24,26,340,923,927
1085,11101,5.0,9,17,22,24,26,373,917,927
8730,27241,4.0,0,18,20,24,26,674,914,927
612,5312,5.0,1,17,20,24,27,771,914,926
9435,17565,5.0,8,15,22,23,27,568,911,926
8573,22732,3.0,5,17,19,24,26,529,918,927
1399,36944,5.0,5,15,19,23,27,771,914,927
8557,41492,5.0,8,13,22,23,30,771,914,927
2861,26018,2.0,7,17,19,24,26,771,914,926
6128,47938,3.0,8,14,22,23,28,528,923,926
5040,51488,2.0,8,18,22,24,27,240,910,927
6464,40052,5.0,3,13,21,23,27,771,914,926
1665,29138,4.0,0,15,20,23,27,324,918,927
8019,18290,4.0,1,18,20,24,26,529,918,927
8245,1197,1.0,9,16,22,23,27,713,923,927
519,41127,4.0,11,15,22,23,29,599,923,927
1694,31965,4.0,1,13,20,23,26,33,923,927
8881,32787,4.0,1,18,20,24,26,576,914,926
4633,20170,1.0,9,15,22,23,27,722,914,926
2880,36760,5.0,9,15,22,23,26,635,922,926
9389,6063,5.0,6,18,19,24,26,745,914,927
8846,37463,4.0,2,16,21,23,25,599,923,926
9903,51429,2.0,9,17,22,24,26,805,911,927
2632,9346,2.0,9,17,22,24,26,529,918,926
4000,33937,4.0,5,12,19,23,27,122,917,927
9233,32201,5.0,2,13,21,23,26,635,922,927
4409,17299,4.0,2,14,21,23,26,776,914,927
2109,38751,4.0,1,16,20,23,30,386,918,926
6559,35231,5.0,2,18,21,24,26,635,922,927
1980,7533,1.0,8,17,22,24,27,442,914,927
862,14251,5.0,4,16,21,23,29,805,911,927
133,9116,4.0,0,18,20,24,27,771,914,927
3565,8934,4.0,3,13,21,23,30,373,917,927
6792,51958,3.0,7,18,19,24,26,741,919,927
7591,32830,5.0,10,17,22,24,25,599,923,926
6505,49079,4.0,10,16,22,23,27,719,922,927
3744,29702,1.0,4,16,21,23,30,203,923,927
6594,37448,4.0,4,13,21,23,27,61,917,927
2447,47190,5.0,0,17,20,24,26,805,911,927
970,18600,4.0,2,17,21,24,26,635,922,927
5013,27851,4.0,5,12,19,23,29,373,917,927
1725,29873,5.0,9,12,22,23,30,576,914,927
509,32655,5.0,6,17,19,24,25,96,914,927
5317,1205,2.0,0,18,20,24,29,417,923,927
6188,3309,5.0,1,17,20,24,30,333,921,927
723,33733,4.0,8,18,22,24,25,523,924,927
7062,14778,4.0,9,17,22,24,25,529,918,927
4674,7028,5.0,3,17,21,24,26,373,917,926
6999,12943,3.0,4,13,21,23,26,523,924,926
6935,34864,5.0,10,13,22,23,26,483,918,927
4956,24948,4.0,2,12,21,23,30,418,914,926
7331,27679,5.0,7,12,19,23,25,805,911,927
1603,24358,5.0,7,13,19,23,27,771,914,927
4164,29579,4.0,9,15,22,23,30,599,923,927
6266,42179,5.0,5,18,19,24,25,529,918,926
6808,14310,4.0,7,17,19,24,30,771,914,927
590,11185,4.0,4,14,21,23,25,635,922,927
2698,23997,5.0,10,12,22,23,29,696,910,927
1851,8758,3.0,3,18,21,24,26,599,923,927
6935,37955,3.0,3,13,21,23,30,529,918,926
397,33327,3.0,0,17,20,24,25,599,923,927
8634,5417,5.0,6,13,19,23,29,373,917,926
3734,37023,4.0,9,15,22,23,25,529,918,926
9621,47710,4.0,2,18,21,24,25,529,918,926
961,13899,5.0,6,14,19,23,26,529,918,927
9822,23970,5.0,8,18,22,24,26,635,922,927
2568,20610,5.0,6,15,19,23,26,529,918,927
917,5428,4.0,9,18,22,24,26,450,923,927
5474,5583,5.0,4,16,21,23,30,344,923,927
4082,23710,4.0,2,13,21,23,29,728,919,926
8157,36765,5.0,4,13,21,23,25,855,923,927
3292,46732,5.0,7,16,19,23,29,523,924,926
6937,17635,5.0,4,13,21,23,27,805,911,926
8248,46960,3.0,8,17,22,24,25,599,923,927
1186,26069,3.0,5,12,19,23,25,529,918,926
8634,8916,5.0,8,18,22,24,25,373,917,926
1029,10244,4.0,1,16,20,23,27,373,917,926
7236,37031,2.0,6,14,19,23,25,529,918,927
628,2502,5.0,0,12,20,23,26,367,923,926
2458,17564,5.0,11,13,22,23,26,682,912,927
8361,47757,5.0,7,18,19,24,25,529,918,927
2354,44700,5.0,4,15,21,23,26,529,918,927
228,16362,3.0,5,12,19,23,25,635,922,927
2565,37474,5.0,11,13,22,23,26,663,914,926
8190,49522,5.0,6,12,19,23,27,373,917,926
9393,36854,1.0,2,18,21,24,27,240,910,926
8112,9419,2.0,10,18,22,24,26,805,911,926
9691,44610,5.0,1,17,20,24,27,529,918,927
8357,592,4.0,10,13,22,23,27,671,919,926
9483,45091,4.0,6,16,19,23,25,871,923,927
1428,45636,2.0,7,12,19,23,26,805,911,927
9483,5120,4.0,9,16,22,23,26,551,923,927
9340,22025,5.0,9,15,22,23,28,654,923,927
1860,28511,2.0,10,14,22,23,25,168,923,927
1126,10190,5.0,6,12,19,23,27,877,921,926
9968,49004,3.0,10,17,22,24,27,240,910,927
1448,27945,5.0,9,12,22,23,25,599,923,927
5689,50717,4.0,2,16,21,23,26,674,914,927
3242,11570,5.0,1,14,20,23,26,547,923,926
1601,25802,1.0,2,15,21,23,25,704,924,926
3716,16303,5.0,11,15,22,23,29,635,922,927
604,26552,5.0,7,13,19,23,29,529,918,927
3648,50503,4.0,3,17,21,24,30,671,919,927
5892,17171,5.0,8,14,22,23,26,523,924,927
2733,39419,4.0,9,16,22,23,26,565,914,926
201,18708,3.0,6,16,19,23,26,771,914,927
9000,2529,5.0,4,17,21,24,25,529,918,926
44,48687,4.0,3,15,21,23,26,599,923,927
7321,1493,4.0,4,16,21,23,26,805,911,927
5791,28717,4.0,10,16,22,23,26,805,911,927
806,47385,5.0,7,13,19,23,27,635,922,927
4985,39795,4.0,11,16,22,23,29,599,923,927
9788,18481,5.0,7,16,19,23,29,727,919,927
7515,34872,3.0,6,12,19,23,27,74,923,927
2198,12787,4.0,1,16,20,23,25,771,914,927
4956,45781,2.0,1,14,20,23,25,745,914,927
6163,28030,4.0,0,13,20,23,25,274,917,927
9464,27802,1.0,10,18,22,24,25,635,922,927
3948,35631,2.0,5,14,19,23,26,805,911,926
7806,6733,5.0,0,15,20,23,26,40,924,927
4590,25048,5.0,5,13,19,23,30,872,913,926
3408,8955,2.0,10,12,22,23,25,373,917,927
1471,38585,5.0,9,14,22,23,26,805,911,927
9648,50505,5.0,4,13,21,23,26,635,922,927
2956,40038,5.0,3,17,21,24,30,244,923,926
77,24111,4.0,7,18,19,24,26,529,918,927
3509,12652,5.0,10,17,22,24,25,373,917,926
4144,36593,4.0,11,13,22,23,27,307,923,927
5029,47992,4.0,3,13,21,23,30,599,923,927
7613,12432,5.0,6,13,19,23,26,671,919,927
9538,49299,4.0,8,13,22,23,26,771,914,926
4405,45130,3.0,0,15,20,23,30,635,922,927
7301,33807,5.0,10,14,22,23,27,55,919,927
3070,17479,5.0,0,13,20,23,25,671,919,927
4695,28697,5.0,8,14,22,23,25,771,914,927
9386,28547,5.0,10,16,22,23,30,523,924,927
8319,37177,1.0,1,15,20,23,29,682,912,927
3902,47262,2.0,7,13,19,23,29,871,923,927
7971,36712,2.0,1,15,20,23,26,447,924,927
9712,1404,5.0,1,13,20,23,29,745,914,927
3646,34333,4.0,9,15,22,23,25,635,922,927
9573,33756,5.0,0,15,20,23,29,186,919,927
3231,31336,2.0,5,18,19,24,29,599,923,927
1582,27607,5.0,9,17,22,24,29,122,917,927
1707,43954,5.0,4,15,21,23,26,674,914,926
3421,34007,5.0,8,18,22,24,26,109,923,926
5695,28686,4.0,1,18,20,24,25,523,924,926
9907,35322,4.0,9,17,22,24,27,373,917,927
8002,4411,5.0,4,14,21,23,26,529,918,927
6020,36106,5.0,5,16,19,23,26,240,910,926
9259,1203,5.0,10,15,22,23,26,217,914,926
4452,22787,5.0,2,18,21,24,26,872,913,927
7199,682,2.0,11,15,22,23,27,122,917,927
5961,43127,5.0,0,12,20,23,26,152,921,927
4446,5144,4.0,2,16,21,23,25,418,914,927
9353,21615,5.0,0,13,20,23,26,635,922,926
9457,12160,4.0,2,13,21,23,26,323,917,927
822,410,4.0,4,14,21,23,29,529,918,927
563,49112,3.0,10,18,22,24,30,523,924,927
2965,18196,5.0,4,12,21,23,26,599,923,926
5819,34281,3.0,2,18,21,24,29,529,918,927
489,42484,5.0,10,18,22,24,29,70,916,927
9478,4818,4.0,3,13,21,23,27,710,914,927
5495,31432,5.0,3,16,21,23,26,529,918,927
8254,6043,5.0,5,16,19,23,26,44,923,927
213,39048,5.0,7,18,19,24,26,523,924,927
309,14447,3.0,2,16,21,23,27,529,918,927
2127,36061,5.0,5,17,19,24,30,96,914,927
3363,19832,3.0,4,18,21,24,29,741,919,927
1288,18481,5.0,8,13,22,23,25,727,919,926
9957,34486,5.0,4,14,21,23,29,599,923,927
7501,51690,5.0,6,13,19,23,25,635,922,927
2830,18116,5.0,2,17,21,24,30,396,919,926
3388,47561,4.0,5,13,19,23,27,523,924,927
16,51243,4.0,10,13,22,23,27,367,923,927
4184,9388,3.0,9,18,22,24,30,483,918,927
5240,21418,1.0,4,12,21,23,26,635,922,927
1446,675,5.0,7,16,19,23,26,339,918,926
9197,10198,4.0,9,14,22,23,27,373,917,927
1145,49151,4.0,10,16,22,23,26,771,914,927
3651,15917,5.0,0,12,20,23,26,599,923,926
4941,47294,5.0,11,17,22,24,26,719,922,927
5582,50369,5.0,8,15,22,23,26,373,917,926
5809,109,5.0,5,14,19,23,26,599,923,926
9328,19476,4.0,0,14,20,23,25,771,914,927
5067,38141,3.0,8,13,22,23,27,805,911,927
2229,13210,5.0,11,16,22,23,26,580,921,927
4466,24753,1.0,5,14,19,23,26,40,924,927
2048,33041,4.0,8,18,22,24,27,599,923,927
7104,8966,4.0,4,15,21,23,25,89,915,927
6727,43119,4.0,3,12,21,23,26,805,911,927
877,31129,4.0,1,12,20,23,26,98,924,927
9907,8889,4.0,0,17,20,24,27,497,917,927
8624,6187,3.0,7,16,19,23,27,41,914,927
7843,14032,5.0,0,14,20,23,26,523,924,927
9141,18592,4.0,11,17,22,24,30,599,923,927
4643,26840,4.0,1,14,20,23,26,691,914,927
8769,7415,3.0,1,14,20,23,26,529,918,927
1266,1416,4.0,5,18,19,24,26,529,918,927
8259,38038,5.0,10,17,22,24,26,240,910,927
3904,42929,5.0,4,13,21,23,30,599,923,927
5117,47162,4.0,1,14,20,23,29,240,910,926
4349,23781,4.0,11,18,22,24,26,722,914,927
7674,33241,4.0,7,15,19,23,26,373,917,926
9736,30868,4.0,2,16,21,23,30,523,924,927
8900,44904,5.0,8,12,22,23,27,523,924,927
7532,42204,3.0,3,16,21,23,27,848,923,927
1736,1537,4.0,3,13,21,23,27,159,914,927
7203,17149,1.0,4,18,21,24,30,416,923,927
658,17226,5.0,4,13,21,23,29,674,914,926
6405,44292,3.0,8,12,22,23,26,568,911,926
3448,2642,5.0,1,13,20,23,27,373,917,927
9254,7320,5.0,8,16,22,23,25,599,923,926
6142,39202,4.0,2,14,21,23,29,599,923,926
7370,23746,1.0,11,16,22,23,26,635,922,927
6365,19504,3.0,8,17,22,24,27,704,924,927
2995,45354,5.0,6,17,19,24,29,98,924,927
7872,12445,4.0,7,13,19,23,25,529,918,927
8107,8698,4.0,6,17,19,24,27,599,923,927
666,26910,5.0,5,15,19,23,26,635,922,927
5724,40583,5.0,4,12,21,23,26,635,922,927
1421,27201,4.0,8,16,22,23,26,373,917,927
2823,16860,4.0,2,13,21,23,27,543,923,927
2458,8970,4.0,2,16,21,23,25,311,912,927
3743,5798,5.0,10,13,22,23,29,599,923,926
4586,12875,4.0,2,18,21,24,27,529,918,927
3418,17829,4.0,3,14,21,23,26,805,911,926
5352,43373,3.0,0,13,20,23,27,719,922,927
7050,18914,5.0,8,17,22,24,27,819,914,926
9757,46981,5.0,3,17,21,24,29,531,914,926
1558,21895,4.0,2,13,21,23,27,373,917,927
9334,39870,3.0,7,15,19,23,26,621,923,926
4274,9595,1.0,1,18,20,24,27,418,914,927
1338,22799,1.0,9,13,22,23,26,523,924,927
9970,43618,5.0,4,14,21,23,26,635,922,927
36,32480,5.0,2,15,21,23,27,646,914,927
1945,23994,3.0,7,17,19,24,26,671,919,927
1034,4822,4.0,11,13,22,23,25,599,923,927
6959,31025,2.0,0,12,20,23,26,734,914,926
4998,52210,5.0,3,17,21,24,27,671,919,927
111,32676,5.0,7,15,19,23,27,523,924,927
3599,26944,5.0,5,12,19,23,26,599,923,926
8685,7177,5.0,9,17,22,24,27,745,914,927
6904,24526,3.0,5,16,19,23,26,349,924,927
1958,39796,5.0,9,18,22,24,25,373,917,927
5393,17293,5.0,7,13,19,23,30,599,923,927
5824,45191,4.0,2,17,21,24,30,599,923,927
9134,6142,5.0,0,18,20,24,29,450,923,927
4137,20645,4.0,0,16,20,23,26,481,915,927
6689,34727,4.0,0,12,20,23,26,805,911,927
2742,19081,2.0,8,17,22,24,27,599,923,927
6074,36952,5.0,9,14,22,23,26,373,917,926
19,19975,4.0,8,12,22,23,26,599,923,927
9765,13794,5.0,5,13,19,23,29,494,923,927
8763,435,4.0,11,16,22,23,25,529,918,927
8606,25457,3.0,4,14,21,23,27,240,910,927
3935,28817,5.0,2,17,21,24,26,674,914,926
1173,22264,4.0,4,12,21,23,26,547,923,927
5775,36247,4.0,10,15,22,23,27,240,910,927
8904,21383,3.0,9,14,22,23,25,240,910,927
391,11366,1.0,9,14,22,23,25,565,914,926
2766,13465,4.0,3,16,21,23,26,529,918,927
4675,44791,4.0,4,18,21,24,30,691,914,927
4088,9814,5.0,1,14,20,23,26,599,923,926
2732,28255,5.0,9,14,22,23,25,529,918,927
8881,2165,3.0,10,12,22,23,26,771,914,927
5430,17294,5.0,0,12,20,23,26,805,911,927
9911,3997,5.0,7,14,19,23,25,741,919,927
6883,24937,4.0,2,14,21,23,30,529,918,927
5700,52122,1.0,1,16,20,23,27,805,911,927
6464,19623,5.0,4,13,21,23,25,771,914,927
370,26910,4.0,5,16,19,23,26,635,922,927
6819,42242,5.0,1,16,20,23,27,148,919,927
9877,31205,5.0,9,16,22,23,25,635,922,927
5312,40485,5.0,4,13,21,23,30,373,917,927
8970,40538,5.0,11,18,22,24,27,646,914,926
4885,34817,4.0,2,18,21,24,25,392,923,927
4211,13359,5.0,4,18,21,24,26,732,914,926
2020,24260,5.0,6,12,19,23,27,682,912,926
8185,30651,5.0,2,17,21,24,30,581,923,927
5400,6649,5.0,6,13,19,23,27,523,924,926
9970,249,4.0,4,12,21,23,27,635,922,927
272,40380,3.0,10,16,22,23,26,392,923,926
4896,4456,5.0,1,15,20,23,25,495,921,927
2370,31225,5.0,10,16,22,23,27,599,923,927
7896,36302,4.0,9,15,22,23,26,599,923,927
9801,28199,5.0,2,17,21,24,26,280,923,927
5294,41127,3.0,9,16,22,23,28,599,923,927
9048,23892,5.0,3,17,21,24,25,590,921,927
1616,21584,4.0,2,18,21,24,25,615,917,927
5610,11162,5.0,3,12,21,23,26,599,923,926
6802,14469,5.0,9,18,22,24,27,240,910,927
9465,4057,4.0,11,12,22,23,25,373,917,927
9907,10022,4.0,8,13,22,23,27,373,917,927
9121,33772,5.0,11,12,22,23,27,373,917,926
584,21013,2.0,7,12,19,23,26,122,917,926
6281,14066,4.0,9,17,22,24,30,51,917,927
968,23205,4.0,4,18,21,24,30,335,921,927
5714,3016,4.0,1,18,20,24,29,599,923,926
5159,45433,4.0,11,16,22,23,25,691,914,927
7451,19303,5.0,4,16,21,23,29,565,914,927
9091,33727,5.0,7,15,19,23,27,98,924,927
6466,31629,1.0,11,17,22,24,27,635,922,927
2688,29517,1.0,4,14,21,23,27,635,922,927
3228,37388,1.0,11,15,22,23,29,581,923,927
5266,20241,5.0,3,14,21,23,26,483,918,927
9794,23549,4.0,3,13,21,23,25,240,910,927
5033,49504,5.0,9,13,22,23,26,523,924,927
941,29462,4.0,0,18,20,24,30,274,917,927
5371,50895,5.0,0,16,20,23,25,771,914,927
6022,5077,5.0,1,12,20,23,27,635,922,926
3719,46618,2.0,0,15,20,23,27,373,917,927
1694,21045,4.0,5,17,19,24,26,599,923,927
7303,12023,5.0,6,18,19,24,30,671,919,927
7368,23523,5.0,7,13,19,23,26,635,922,926
8623,30781,4.0,4,16,21,23,25,311,912,927
6056,21279,4.0,8,18,22,24,27,523,924,927
960,14057,5.0,4,14,21,23,25,371,914,927
5606,31510,5.0,2,16,21,23,25,805,911,927
6193,26951,5.0,0,12,20,23,25,771,914,927
4631,31260,4.0,11,16,22,23,26,529,918,927
1738,41801,5.0,4,18,21,24,25,635,922,927
8120,2892,5.0,1,13,20,23,29,373,917,926
6381,11871,4.0,5,18,19,24,25,263,916,927
8720,32553,5.0,11,13,22,23,25,599,923,927
2548,6276,4.0,9,14,22,23,25,529,918,927
7143,28387,4.0,0,16,20,23,26,523,924,927
978,37983,4.0,6,16,19,23,26,599,923,927
7619,9349,4.0,10,16,22,23,26,663,914,927
6686,33046,5.0,0,14,20,23,29,771,914,927
6077,27911,5.0,10,18,22,24,25,599,923,927
8576,26620,5.0,3,17,21,24,25,96,914,927
3526,32183,4.0,6,12,19,23,26,141,921,927
1940,48226,4.0,8,15,22,23,26,771,914,927
856,12723,5.0,9,14,22,23,30,771,914,927
99,14434,4.0,3,17,21,24,25,377,912,926
8850,33432,5.0,3,18,21,24,29,523,924,927
487,38055,5.0,6,12,19,23,25,599,923,927
9648,33857,5.0,2,14,21,23,27,719,922,927
8170,36240,4.0,2,14,21,23,29,529,918,926
7883,32284,4.0,1,13,20,23,29,599,923,927
44,41932,3.0,8,12,22,23,26,599,923,927
8551,51148,5.0,11,14,22,23,27,682,912,927
7621,17599,5.0,5,12,19,23,27,635,922,927
3437,40601,2.0,2,18,21,24,27,89,915,927
5722,42492,4.0,2,18,21,24,26,373,917,926
8611,37983,4.0,1,18,20,24,25,599,923,927
7938,52168,5.0,2,15,21,23,26,442,914,927
2706,14973,4.0,8,14,22,23,27,741,919,927
5388,50543,2.0,0,17,20,24,26,277,923,927
2608,17844,4.0,0,15,20,23,26,805,911,927
7446,42293,3.0,4,18,21,24,25,89,915,927
7664,39608,4.0,8,13,22,23,30,240,910,927
7496,52187,5.0,10,15,22,23,26,523,924,927
113,12829,2.0,2,18,21,24,25,523,924,927
8947,9231,4.0,2,16,21,23,29,373,917,927
6375,34804,4.0,0,14,20,23,25,897,917,927
7824,19813,4.0,7,13,19,23,26,741,919,927
5851,44459,5.0,2,17,21,24,29,635,922,926
3578,52244,5.0,2,12,21,23,26,529,918,926
3295,11814,4.0,6,16,19,23,26,668,919,927
3431,42070,5.0,6,18,19,24,29,137,923,926
4992,44625,5.0,7,16,19,23,26,674,914,927
9775,42605,4.0,9,12,22,23,25,373,917,927
2972,24248,5.0,10,12,22,23,27,89,915,926
9097,11205,5.0,9,12,22,23,25,89,915,926
3288,50444,5.0,6,14,19,23,30,168,923,926
8933,11909,4.0,9,12,22,23,25,160,914,927
336,26591,5.0,4,15,21,23,25,35,923,927
4398,36440,5.0,6,12,19,23,26,274,917,927
7306,3355,1.0,11,18,22,24,29,805,911,927
6158,12808,3.0,2,12,21,23,25,386,918,926
6898,19188,4.0,0,17,20,24,27,599,923,927
4013,3693,3.0,5,17,19,24,27,429,923,927
9236,48547,5.0,11,13,22,23,25,599,923,927
5229,36949,4.0,2,18,21,24,26,373,917,927
9033,14432,4.0,7,17,19,24,26,323,917,927
7862,4298,5.0,4,12,21,23,25,373,917,926
5879,26146,3.0,7,12,19,23,25,240,910,927
2618,2677,1.0,0,13,20,23,26,54,923,927
7905,47687,5.0,2,14,21,23,27,523,924,927
2006,46548,5.0,0,17,20,24,26,719,922,927
5716,31777,2.0,8,14,22,23,25,323,917,927
2574,39457,4.0,4,16,21,23,26,529,918,926
4137,45934,5.0,7,15,19,23,29,89,915,927
9119,31783,4.0,5,12,19,23,26,122,917,927
7961,50431,5.0,0,14,20,23,27,674,914,926
8058,21906,5.0,3,13,21,23,26,51,917,927
3963,44849,4.0,9,12,22,23,30,627,923,927
3519,49109,5.0,1,13,20,23,26,240,910,926
2130,330,5.0,3,16,21,23,28,70,916,927
8535,1013,2.0,1,13,20,23,27,483,918,927
2133,8070,5.0,9,15,22,23,30,217,914,926
5580,22092,1.0,5,12,19,23,25,771,914,927
9603,18659,4.0,9,17,22,24,25,96,914,927
6320,31382,4.0,9,17,22,24,30,386,918,927
4555,13553,3.0,5,18,19,24,27,523,924,927
6688,47068,5.0,4,14,21,23,25,635,922,927
6220,42800,4.0,10,12,22,23,30,217,914,927
1540,34772,2.0,6,16,19,23,29,719,922,927
7603,33073,5.0,3,13,21,23,27,771,914,927
7418,5547,5.0,4,13,21,23,26,373,917,926
9566,40097,5.0,2,13,21,23,29,529,918,927
8088,15048,5.0,8,13,22,23,27,89,915,927
5350,38072,5.0,7,18,19,24,25,805,911,926
8504,51703,4.0,3,12,21,23,29,771,914,926
5792,49435,3.0,0,18,20,24,26,599,923,926
9675,12,5.0,0,13,20,23,25,638,923,927
2749,9008,5.0,4,18,21,24,30,805,911,927
5176,21008,1.0,3,15,21,23,27,771,914,926
6281,25995,4.0,2,17,21,24,27,720,917,926
8330,47283,4.0,4,15,21,23,26,529,918,927
175,15981,5.0,9,15,22,23,25,203,923,926
4925,46436,4.0,4,13,21,23,30,590,921,926
1894,18172,4.0,1,16,20,23,25,141,921,927
3640,50851,5.0,7,17,19,24,27,407,921,927
335,23699,5.0,1,12,20,23,25,240,910,927
9552,13805,5.0,8,12,22,23,27,671,919,926
5232,47896,5.0,1,18,20,24,25,771,914,926
2193,3550,4.0,7,14,19,23,25,373,917,926
9907,43107,4.0,0,13,20,23,29,122,917,927
497,30514,3.0,9,15,22,23,26,523,924,927
6932,18422,3.0,8,18,22,24,30,385,924,927
7067,34282,5.0,11,14,22,23,26,523,924,926
774,22745,5.0,4,15,21,23,28,799,914,926
546,12756,1.0,0,12,20,23,27,674,914,926
1344,36464,5.0,10,15,22,23,26,674,914,927
3797,45363,1.0,7,15,19,23,30,523,924,927
17,30819,5.0,6,18,19,24,26,805,911,927
