user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
7135,21290,5.0,7,15,19,23,25,635,922,927
344,21290,5.0,2,18,21,24,29,635,922,927
1886,40543,5.0,3,14,21,23,25,373,917,927
6058,50727,4.0,11,14,22,23,25,682,912,926
4405,45130,3.0,0,13,20,23,29,635,922,927
939,45130,4.0,4,15,21,23,27,635,922,927
5062,6668,5.0,8,14,22,23,30,157,919,927
6352,4679,5.0,5,13,19,23,27,529,918,927
7806,5968,2.0,2,12,21,23,25,523,924,927
5615,16251,4.0,6,17,19,24,30,373,917,927
4506,1393,5.0,4,18,21,24,26,599,923,927
3313,8434,4.0,5,16,19,23,27,529,918,927
8958,8434,4.0,4,16,21,23,25,529,918,927
264,8434,1.0,10,12,22,23,26,529,918,927
9936,8434,4.0,11,18,22,24,26,529,918,926
5756,7303,5.0,4,17,21,24,29,741,919,927
6087,7303,4.0,7,15,19,23,25,741,919,927
3204,24905,5.0,4,18,21,24,27,523,924,926
4170,24905,4.0,8,14,22,23,25,523,924,926
5465,2004,5.0,0,12,20,23,26,890,923,927
9539,43023,5.0,9,18,22,24,29,159,914,926
1583,32241,5.0,3,17,21,24,29,599,923,927
7133,17635,5.0,6,18,19,24,30,805,911,926
8565,17635,3.0,8,18,22,24,26,805,911,927
8645,17635,2.0,5,17,19,24,25,805,911,927
1465,17635,3.0,11,18,22,24,26,805,911,926
2424,17635,5.0,1,17,20,24,26,805,911,927
2318,45690,4.0,11,14,22,23,26,674,914,927
6001,15646,4.0,5,12,19,23,25,805,911,927
6285,33303,1.0,0,17,20,24,26,668,919,926
8335,11337,3.0,2,17,21,24,26,285,924,926
2772,20783,3.0,7,12,19,23,28,784,921,926
7770,20783,4.0,5,13,19,23,26,784,921,927
7770,20783,4.0,5,15,19,23,26,784,921,927
5547,39076,5.0,5,18,19,24,30,102,923,926
9132,39214,3.0,7,16,19,23,29,373,917,927
5689,13738,4.0,0,15,20,23,26,745,914,927
1259,13738,4.0,2,17,21,24,30,745,914,926
5796,13738,4.0,8,16,22,23,30,745,914,927
2460,49578,4.0,11,12,22,23,29,159,914,927
6080,23916,1.0,1,16,20,23,26,635,922,927
204,23916,5.0,6,12,19,23,26,635,922,927
9399,39457,5.0,2,16,21,23,25,529,918,927
7474,46716,5.0,0,18,20,24,26,323,917,926
9457,46716,4.0,4,13,21,23,27,323,917,927
4824,23696,4.0,5,13,19,23,25,872,913,926
5145,37348,1.0,1,15,20,23,26,300,916,927
9677,43466,5.0,3,14,21,23,26,122,917,926
5368,43466,5.0,8,16,22,23,26,122,917,927
2955,43466,4.0,5,12,19,23,27,122,917,927
314,43466,5.0,11,17,22,24,30,122,917,926
4736,30270,4.0,0,18,20,24,26,230,923,926
9839,30270,4.0,8,14,22,23,25,230,923,927
1323,42641,4.0,0,15,20,23,26,771,914,927
1259,42641,5.0,4,17,21,24,26,771,914,926
9849,42641,3.0,4,13,21,23,29,771,914,927
414,45477,1.0,2,15,21,23,25,599,923,926
5084,32231,4.0,7,16,19,23,27,635,922,927
1304,9313,5.0,3,14,21,23,25,529,918,927
5522,33538,4.0,8,15,22,23,25,599,923,927
4536,10846,5.0,1,12,20,23,26,523,924,927
8949,19886,5.0,8,13,22,23,26,429,923,927
7432,37490,3.0,3,14,21,23,26,635,922,926
8550,12244,3.0,5,15,19,23,29,635,922,927
4788,9133,4.0,0,12,20,23,26,153,914,927
8414,9133,5.0,4,17,21,24,25,153,914,927
1972,47992,5.0,0,18,20,24,26,599,923,927
3229,47992,4.0,6,17,19,24,27,599,923,927
8679,47992,4.0,7,14,19,23,26,599,923,926
9108,47992,5.0,8,13,22,23,26,599,923,927
5784,47992,5.0,11,18,22,24,26,599,923,927
8296,47992,3.0,2,12,21,23,25,599,923,927
3111,38878,2.0,5,12,19,23,29,599,923,927
4107,38878,5.0,11,15,22,23,25,599,923,927
2128,38878,4.0,10,12,22,23,30,599,923,927
8636,2256,5.0,10,17,22,24,27,373,917,926
2014,4000,3.0,1,14,20,23,29,810,919,927
7247,33210,5.0,11,15,22,23,27,415,923,927
8462,30339,4.0,7,15,19,23,29,674,914,927
3469,30339,5.0,3,18,21,24,25,674,914,926
1100,50718,5.0,5,16,19,23,28,599,923,927
7887,26088,5.0,0,17,20,24,26,529,918,927
4874,26088,3.0,10,13,22,23,26,529,918,927
163,26088,4.0,2,15,21,23,30,529,918,927
9351,15681,5.0,9,17,22,24,25,646,914,927
5640,15681,1.0,8,17,22,24,30,646,914,926
9695,26865,5.0,3,14,21,23,30,529,918,926
8313,4808,5.0,2,18,21,24,25,523,924,926
2031,9280,1.0,0,14,20,23,25,599,923,927
9647,562,4.0,4,14,21,23,30,523,924,927
6104,562,3.0,6,15,19,23,27,523,924,927
8820,562,5.0,0,12,20,23,25,523,924,927
3965,8337,4.0,0,17,20,24,25,599,923,927
9801,8337,4.0,4,15,21,23,25,599,923,927
8278,8337,3.0,2,12,21,23,29,599,923,927
4701,3144,4.0,5,12,19,23,29,599,923,927
3882,22152,5.0,1,17,20,24,26,671,919,927
6648,22152,5.0,9,17,22,24,26,671,919,927
6792,22152,3.0,2,15,21,23,28,671,919,927
8464,4636,3.0,1,12,20,23,27,159,914,927
2627,32179,5.0,10,14,22,23,26,610,914,927
5028,29112,5.0,1,15,20,23,26,745,914,926
5462,29112,4.0,2,14,21,23,27,745,914,926
8008,20683,3.0,2,16,21,23,27,242,916,927
1011,23179,2.0,1,14,20,23,29,285,924,927
6023,23179,5.0,0,16,20,23,27,285,924,927
1734,20646,3.0,9,17,22,24,26,141,921,927
6552,20646,2.0,6,17,19,24,27,141,921,927
621,1275,5.0,5,17,19,24,30,418,914,926
7142,19775,5.0,6,12,19,23,26,396,919,927
2957,19775,5.0,6,14,19,23,27,396,919,927
7537,8949,4.0,9,17,22,24,25,635,922,926
726,9099,5.0,10,15,22,23,26,805,911,927
2222,37727,5.0,11,18,22,24,25,529,918,926
8639,17744,5.0,9,15,22,23,30,392,923,927
2425,3255,5.0,1,13,20,23,26,373,917,926
5470,3255,4.0,1,12,20,23,26,373,917,927
7395,52249,2.0,6,12,19,23,28,74,923,927
2956,49498,3.0,1,12,20,23,29,280,923,927
6432,49498,3.0,4,13,21,23,26,280,923,927
628,49498,3.0,5,14,19,23,29,280,923,927
1759,49498,5.0,2,18,21,24,26,280,923,927
432,49498,4.0,8,16,22,23,26,280,923,927
9916,10462,4.0,3,12,21,23,27,529,918,926
2823,46233,4.0,0,12,20,23,25,393,923,927
1711,6001,5.0,7,17,19,24,25,523,924,926
7858,14871,5.0,5,14,19,23,25,674,914,926
2632,15281,5.0,9,17,22,24,26,529,918,927
7963,15281,2.0,3,13,21,23,26,529,918,927
3266,29227,3.0,3,18,21,24,26,523,924,927
6236,15688,1.0,2,13,21,23,25,771,914,927
4971,7009,5.0,8,13,22,23,28,373,917,927
1876,7009,5.0,9,18,22,24,29,373,917,926
4018,51568,5.0,4,18,21,24,25,217,914,927
9547,51568,4.0,0,16,20,23,25,217,914,927
5661,20992,2.0,0,12,20,23,26,523,924,927
609,7976,5.0,1,13,20,23,26,635,922,927
4887,7976,5.0,4,17,21,24,25,635,922,927
4941,7976,5.0,2,13,21,23,27,635,922,927
6083,7976,5.0,9,12,22,23,26,635,922,926
1918,17171,5.0,8,14,22,23,26,523,924,927
720,17171,5.0,3,14,21,23,25,523,924,927
1822,17171,4.0,4,15,21,23,27,523,924,926
5853,43875,4.0,0,16,20,23,26,771,914,927
9542,43875,5.0,7,12,19,23,27,771,914,927
7753,42081,5.0,5,14,19,23,26,373,917,926
529,42081,5.0,2,16,21,23,25,373,917,927
2975,4313,2.0,9,14,22,23,30,529,918,927
3767,49737,5.0,2,16,21,23,25,744,914,927
7396,49737,5.0,5,12,19,23,30,744,914,926
7048,38259,5.0,11,17,22,24,27,392,923,927
2213,38259,5.0,9,17,22,24,27,392,923,927
3278,25806,5.0,2,18,21,24,27,674,914,926
87,25806,5.0,5,16,19,23,30,674,914,927
5397,23814,3.0,6,14,19,23,25,450,923,927
781,40138,5.0,0,16,20,23,30,217,914,927
7203,26443,1.0,0,12,20,23,26,364,923,927
3222,26443,3.0,11,12,22,23,27,364,923,927
9180,39614,4.0,4,14,21,23,26,635,922,927
5810,26925,4.0,8,16,22,23,30,159,914,927
9212,12258,5.0,6,15,19,23,27,41,914,926
226,12258,5.0,2,15,21,23,26,41,914,927
3989,3859,4.0,3,13,21,23,30,771,914,927
9578,31242,4.0,4,17,21,24,25,599,923,927
2748,31242,4.0,3,18,21,24,25,599,923,927
1951,31242,2.0,9,17,22,24,25,599,923,926
8185,45003,4.0,2,15,21,23,26,599,923,927
8926,5312,1.0,5,13,19,23,25,771,914,926
3592,39070,4.0,1,15,20,23,26,635,922,927
6047,4882,5.0,10,18,22,24,27,325,914,926
6980,4882,5.0,2,16,21,23,25,325,914,926
4337,4882,4.0,9,16,22,23,26,325,914,927
2996,15736,5.0,10,17,22,24,26,349,924,926
8885,49322,2.0,2,12,21,23,25,186,919,927
7655,49322,1.0,7,18,19,24,25,186,919,927
8141,4154,5.0,11,13,22,23,26,89,915,926
9406,30815,3.0,6,13,19,23,26,373,917,927
8273,30815,4.0,10,18,22,24,27,373,917,926
9584,23487,4.0,0,16,20,23,26,842,923,927
5800,29499,4.0,2,15,21,23,27,599,923,926
1445,29499,5.0,9,16,22,23,29,599,923,927
7944,6690,5.0,3,17,21,24,26,805,911,927
7362,49445,4.0,3,17,21,24,26,529,918,927
3078,49445,4.0,10,17,22,24,29,529,918,927
1968,33856,5.0,10,12,22,23,30,599,923,927
3733,18067,4.0,0,15,20,23,27,55,919,927
9354,1217,4.0,0,14,20,23,26,663,914,927
945,35970,3.0,10,15,22,23,27,599,923,927
6677,35970,5.0,11,12,22,23,27,599,923,927
2979,35937,4.0,7,17,19,24,28,170,921,927
9435,44563,5.0,4,16,21,23,30,805,911,927
7199,44037,3.0,7,16,19,23,30,373,917,927
1133,44037,3.0,7,17,19,24,25,373,917,926
739,18714,5.0,9,17,22,24,26,503,921,927
1158,31223,4.0,3,18,21,24,25,728,919,927
4386,12808,3.0,2,15,21,23,26,386,918,927
6842,12808,4.0,6,13,19,23,25,386,918,927
6572,12808,4.0,8,13,22,23,25,386,918,926
4437,12808,2.0,1,12,20,23,26,386,918,927
3322,12808,1.0,4,16,21,23,25,386,918,926
782,12808,3.0,5,15,19,23,27,386,918,927
5738,12808,5.0,11,17,22,24,27,386,918,927
2078,12808,2.0,3,13,21,23,26,386,918,927
1966,37651,4.0,5,17,19,24,27,674,914,927
8028,48140,5.0,2,18,21,24,27,816,911,926
8052,19710,5.0,3,12,21,23,29,635,922,926
3109,41584,3.0,3,13,21,23,25,872,913,927
4620,827,3.0,4,18,21,24,26,805,911,926
3418,827,4.0,5,18,19,24,26,805,911,927
6767,38802,2.0,11,18,22,24,25,599,923,927
7267,38802,5.0,9,15,22,23,26,599,923,926
9498,36862,5.0,4,16,21,23,25,805,911,927
3335,35667,5.0,3,14,21,23,25,523,924,927
4368,35667,3.0,0,12,20,23,26,523,924,927
562,35667,3.0,1,12,20,23,27,523,924,927
2679,35667,4.0,9,13,22,23,29,523,924,926
5039,35667,5.0,11,12,22,23,25,523,924,927
1829,35667,1.0,11,13,22,23,26,523,924,927
5728,17654,5.0,2,14,21,23,26,299,921,926
3546,7607,5.0,4,13,21,23,26,780,914,926
4814,3373,4.0,0,18,20,24,26,599,923,927
5127,9912,2.0,1,14,20,23,26,159,914,927
1928,9912,4.0,6,12,19,23,26,159,914,927
9357,1438,3.0,0,15,20,23,25,529,918,927
2629,22561,4.0,1,16,20,23,25,722,914,926
1624,6764,4.0,3,17,21,24,27,170,921,926
6211,33756,5.0,6,12,19,23,25,186,919,927
7094,30548,5.0,9,17,22,24,30,599,923,926
366,30548,4.0,9,18,22,24,25,599,923,927
9393,3154,5.0,2,18,21,24,27,240,910,926
5219,3154,4.0,7,15,19,23,29,240,910,927
2829,15704,1.0,2,16,21,23,29,599,923,927
160,1251,4.0,11,13,22,23,29,339,918,927
6554,33396,4.0,1,16,20,23,26,523,924,927
9088,33396,2.0,3,12,21,23,27,523,924,927
264,39353,5.0,0,12,20,23,26,523,924,927
4965,39353,1.0,9,18,22,24,27,523,924,926
9625,40517,3.0,4,17,21,24,27,373,917,927
6024,40517,5.0,2,16,21,23,26,373,917,927
3060,16051,2.0,3,14,21,23,26,844,919,927
203,19833,3.0,0,17,20,24,26,599,923,927
4222,19833,4.0,1,15,20,23,26,599,923,927
9161,19833,5.0,5,12,19,23,30,599,923,927
5762,19833,5.0,2,18,21,24,26,599,923,927
547,11845,4.0,3,15,21,23,25,805,911,927
2116,13553,5.0,4,13,21,23,25,523,924,927
756,13553,5.0,7,14,19,23,27,523,924,927
930,47965,5.0,0,15,20,23,26,373,917,927
3976,39067,5.0,8,18,22,24,27,842,923,927
7401,39067,4.0,6,16,19,23,26,842,923,926
8639,39067,4.0,3,18,21,24,26,842,923,927
8684,1510,5.0,7,15,19,23,26,373,917,926
3431,14609,5.0,4,12,21,23,25,211,923,927
2070,14609,5.0,2,16,21,23,29,211,923,926
987,44331,3.0,7,18,19,24,27,373,917,927
2731,8054,4.0,5,13,19,23,27,527,913,926
9297,47183,3.0,2,13,21,23,27,771,914,926
5012,47183,5.0,9,12,22,23,27,771,914,927
7089,47183,5.0,9,14,22,23,30,771,914,927
999,47183,5.0,9,16,22,23,26,771,914,926
42,47183,5.0,0,13,20,23,25,771,914,927
954,27683,5.0,1,12,20,23,25,529,918,926
7652,28885,3.0,0,17,20,24,26,654,923,927
3114,4964,4.0,2,16,21,23,26,599,923,926
7608,13158,5.0,0,16,20,23,29,240,910,927
970,9907,5.0,1,17,20,24,25,635,922,927
4891,47666,5.0,9,14,22,23,25,523,924,926
5405,47666,4.0,3,12,21,23,25,523,924,927
5144,36908,4.0,0,18,20,24,29,745,914,927
40,30553,1.0,1,17,20,24,25,74,923,927
3705,30553,3.0,8,16,22,23,26,74,923,927
2367,44586,5.0,7,12,19,23,25,771,914,927
3562,44586,3.0,7,15,19,23,27,771,914,927
5309,44586,5.0,6,13,19,23,26,771,914,926
1565,35444,4.0,2,12,21,23,27,674,914,926
1167,35444,4.0,7,16,19,23,25,674,914,927
8093,35444,5.0,7,12,19,23,25,674,914,927
3007,35444,5.0,2,16,21,23,29,674,914,927
3424,676,5.0,1,12,20,23,26,217,914,927
7023,29623,5.0,6,18,19,24,28,345,923,926
4942,29623,5.0,3,13,21,23,25,345,923,926
238,29623,3.0,10,18,22,24,26,345,923,927
3782,37273,5.0,4,14,21,23,26,772,914,927
4210,31082,2.0,8,16,22,23,30,523,924,927
7443,8195,5.0,6,15,19,23,27,674,914,927
8416,8195,3.0,6,15,19,23,27,674,914,927
5753,26431,3.0,7,17,19,24,27,393,923,926
8344,26431,3.0,11,12,22,23,25,393,923,927
1665,1793,4.0,11,18,22,24,27,529,918,927
6307,33068,4.0,0,18,20,24,27,285,924,927
8994,2169,5.0,1,12,20,23,26,722,914,926
6765,26141,5.0,2,16,21,23,29,771,914,926
6402,41745,2.0,3,17,21,24,27,741,919,926
8150,41745,3.0,2,13,21,23,27,741,919,926
187,41745,4.0,3,16,21,23,25,741,919,927
9706,20679,3.0,11,18,22,24,30,646,914,927
814,13606,3.0,1,16,20,23,29,744,914,927
3562,25805,1.0,1,17,20,24,25,745,914,927
4445,25805,5.0,9,15,22,23,30,745,914,927
4681,919,4.0,2,16,21,23,25,771,914,926
9153,919,5.0,5,15,19,23,26,771,914,926
5901,919,5.0,3,13,21,23,25,771,914,927
8165,919,5.0,2,16,21,23,25,771,914,927
4618,919,5.0,3,14,21,23,26,771,914,927
2805,919,5.0,5,16,19,23,27,771,914,927
7113,919,4.0,2,12,21,23,25,771,914,927
2303,919,5.0,9,17,22,24,26,771,914,926
3652,919,4.0,6,17,19,24,26,771,914,927
2340,36461,5.0,3,12,21,23,27,124,912,927
2543,5630,3.0,5,17,19,24,29,771,914,927
5785,5630,5.0,7,12,19,23,25,771,914,927
580,10101,2.0,2,18,21,24,27,872,913,927
9615,8443,4.0,6,12,19,23,27,805,911,926
805,30262,5.0,8,18,22,24,27,96,914,927
9127,16962,4.0,2,14,21,23,26,350,924,927
4504,27874,5.0,2,17,21,24,30,734,914,927
7932,27874,3.0,2,17,21,24,25,734,914,927
9927,42173,1.0,0,14,20,23,25,599,923,927
5004,42173,5.0,6,14,19,23,26,599,923,927
1076,45456,5.0,1,17,20,24,25,373,917,926
296,45456,3.0,8,16,22,23,26,373,917,927
555,45456,5.0,9,14,22,23,25,373,917,926
4026,45456,5.0,11,12,22,23,27,373,917,927
9931,45456,5.0,11,18,22,24,28,373,917,926
985,14764,4.0,11,14,22,23,26,529,918,927
7619,38445,5.0,11,17,22,24,27,663,914,927
9753,9604,4.0,5,18,19,24,29,635,922,927
9374,9604,4.0,5,15,19,23,26,635,922,926
7923,19564,4.0,2,13,21,23,25,529,918,926
206,19564,5.0,8,16,22,23,29,529,918,927
77,19564,4.0,10,14,22,23,26,529,918,927
416,21612,5.0,2,12,21,23,26,159,914,926
7177,21612,5.0,2,12,21,23,30,159,914,927
6188,27934,5.0,9,15,22,23,25,599,923,927
9494,27934,4.0,8,15,22,23,26,599,923,926
1098,27934,3.0,9,12,22,23,25,599,923,927
4904,27934,3.0,4,16,21,23,29,599,923,927
5273,3145,5.0,4,13,21,23,25,599,923,926
2877,51073,5.0,8,18,22,24,27,671,919,927
6169,51073,4.0,2,16,21,23,25,671,919,927
3753,51073,5.0,9,14,22,23,30,671,919,926
5995,51073,4.0,7,16,19,23,27,671,919,927
2004,33405,1.0,4,12,21,23,26,799,914,927
7365,14417,5.0,1,18,20,24,26,599,923,927
566,24752,4.0,2,16,21,23,25,635,922,927
4941,24752,5.0,8,14,22,23,27,635,922,927
4932,24752,2.0,10,13,22,23,30,635,922,927
7516,35173,4.0,4,14,21,23,30,771,914,926
9491,9685,4.0,9,17,22,24,26,805,911,927
3027,1034,4.0,0,18,20,24,26,240,910,927
6912,2228,4.0,4,12,21,23,26,546,924,927
1119,34389,3.0,8,14,22,23,25,771,914,927
2547,34389,5.0,8,13,22,23,27,771,914,927
5379,21154,5.0,0,16,20,23,26,805,911,926
5185,40996,3.0,8,16,22,23,26,124,912,927
9278,30567,5.0,2,17,21,24,27,240,910,927
8664,45066,1.0,7,18,19,24,25,771,914,927
8352,5599,5.0,5,16,19,23,26,671,919,927
3208,5599,5.0,5,17,19,24,26,671,919,927
4557,46009,4.0,6,12,19,23,26,32,923,927
3183,46009,5.0,6,13,19,23,27,32,923,927
1256,26478,2.0,6,17,19,24,26,459,919,927
6454,26478,5.0,11,18,22,24,29,459,919,926
283,11674,5.0,1,14,20,23,26,529,918,926
9391,32632,4.0,11,18,22,24,26,738,919,926
1123,1491,3.0,10,17,22,24,26,240,910,926
905,8322,5.0,1,12,20,23,26,460,911,926
7312,10543,1.0,0,15,20,23,25,465,919,927
7316,20599,5.0,8,17,22,24,25,654,923,927
7060,35034,3.0,7,13,19,23,28,771,914,926
6115,35034,5.0,5,13,19,23,25,771,914,927
5735,35034,5.0,7,13,19,23,26,771,914,927
3491,36259,4.0,8,18,22,24,26,805,911,927
7952,19449,4.0,3,16,21,23,26,671,919,927
5799,51556,5.0,1,14,20,23,30,523,924,926
4791,51556,5.0,6,13,19,23,30,523,924,927
5040,19654,4.0,1,13,20,23,25,240,910,926
4235,20619,5.0,5,17,19,24,26,523,924,927
6815,20619,5.0,6,17,19,24,29,523,924,927
9694,970,1.0,7,17,19,24,25,373,917,927
8473,33300,1.0,3,13,21,23,30,771,914,926
1469,27213,4.0,0,18,20,24,26,523,924,926
8746,43835,3.0,0,18,20,24,30,599,923,926
2911,3755,5.0,2,18,21,24,26,523,924,927
7856,1737,5.0,2,15,21,23,25,96,914,927
4070,1737,4.0,3,15,21,23,26,96,914,926
8700,37031,5.0,11,12,22,23,30,529,918,926
9635,43845,1.0,4,17,21,24,25,177,923,927
6003,43845,3.0,1,18,20,24,29,177,923,927
4922,51815,5.0,4,17,21,24,26,741,919,927
2829,51642,4.0,6,13,19,23,26,599,923,927
9490,42336,5.0,6,12,19,23,29,523,924,927
5033,42336,4.0,3,18,21,24,26,523,924,926
713,42336,3.0,6,15,19,23,29,523,924,927
454,42336,4.0,11,13,22,23,26,523,924,927
9799,42336,5.0,7,17,19,24,27,523,924,927
8877,41893,2.0,0,16,20,23,27,805,911,926
704,41893,3.0,3,16,21,23,27,805,911,927
8842,41132,4.0,0,17,20,24,25,805,911,927
9591,3188,2.0,5,12,19,23,25,285,924,927
7555,44258,5.0,5,14,19,23,26,301,923,927
6912,16660,2.0,0,13,20,23,25,523,924,927
2254,6026,5.0,5,18,19,24,26,771,914,927
3264,6026,4.0,3,12,21,23,27,771,914,927
8924,6026,4.0,7,13,19,23,26,771,914,926
3209,39730,5.0,9,18,22,24,26,825,921,927
5731,34019,4.0,0,13,20,23,27,745,914,927
6162,34019,1.0,3,15,21,23,30,745,914,926
685,34019,4.0,4,14,21,23,27,745,914,927
5014,34019,5.0,9,17,22,24,30,745,914,926
9700,37922,4.0,4,16,21,23,27,745,914,927
7834,52212,3.0,4,17,21,24,27,805,911,927
2408,25263,4.0,4,17,21,24,25,671,919,927
4823,31308,1.0,4,18,21,24,26,635,922,927
8705,5804,4.0,7,18,19,24,28,529,918,927
554,5804,4.0,6,14,19,23,26,529,918,927
6004,3276,5.0,11,16,22,23,25,373,917,926
1816,3276,4.0,11,13,22,23,26,373,917,927
5710,26432,5.0,0,12,20,23,25,771,914,927
4246,26432,2.0,6,13,19,23,27,771,914,927
2565,26432,5.0,7,16,19,23,25,771,914,926
7952,32246,5.0,1,14,20,23,25,671,919,926
1320,40236,1.0,2,15,21,23,27,141,921,927
6757,18406,5.0,8,18,22,24,27,635,922,927
7443,27722,5.0,6,15,19,23,27,610,914,927
7541,41003,5.0,9,15,22,23,25,529,918,927
965,31512,5.0,0,17,20,24,25,719,922,927
9063,3678,4.0,4,12,21,23,26,805,911,927
8573,6158,4.0,9,14,22,23,25,529,918,926
8832,6158,4.0,8,18,22,24,25,529,918,927
8330,6241,3.0,5,18,19,24,26,529,918,927
758,6241,3.0,7,16,19,23,26,529,918,927
4149,6241,4.0,11,18,22,24,26,529,918,927
2599,6241,1.0,11,14,22,23,27,529,918,927
2407,19421,5.0,3,15,21,23,26,682,912,927
3411,45494,5.0,11,18,22,24,27,349,924,927
7716,31202,5.0,4,15,21,23,26,635,922,927
355,31202,4.0,9,16,22,23,30,635,922,927
9244,31202,3.0,4,14,21,23,26,635,922,927
5966,31202,5.0,3,17,21,24,25,635,922,926
1286,28914,3.0,6,14,19,23,27,671,919,926
5148,33896,5.0,7,14,19,23,27,393,923,926
6554,49230,5.0,7,17,19,24,27,523,924,927
2686,21948,5.0,9,18,22,24,27,745,914,927
2724,35066,4.0,4,12,21,23,29,771,914,926
4637,35066,5.0,3,18,21,24,25,771,914,926
9222,24952,5.0,8,18,22,24,29,599,923,926
9137,24952,5.0,9,15,22,23,30,599,923,927
8172,26353,2.0,3,14,21,23,25,393,923,926
2981,3281,3.0,5,14,19,23,26,459,919,927
8486,15289,2.0,1,15,20,23,25,771,914,927
2555,15289,4.0,9,17,22,24,25,771,914,927
9975,15625,4.0,8,12,22,23,29,157,919,927
5295,15625,5.0,2,18,21,24,29,157,919,927
8635,19832,5.0,1,15,20,23,30,741,919,926
6044,19832,5.0,5,12,19,23,25,741,919,927
5584,19832,4.0,1,12,20,23,27,741,919,927
1775,3789,5.0,7,17,19,24,30,323,917,926
5312,3789,5.0,1,13,20,23,27,323,917,926
2315,20164,5.0,8,18,22,24,25,481,915,927
3530,26274,3.0,0,18,20,24,27,531,914,927
3255,26274,4.0,1,18,20,24,25,531,914,927
1557,19623,5.0,5,18,19,24,30,771,914,926
7655,30240,1.0,4,13,21,23,30,276,919,927
6075,2493,3.0,2,18,21,24,29,311,912,926
7925,2493,2.0,5,16,19,23,26,311,912,926
8300,48653,5.0,2,17,21,24,25,373,917,927
7414,5986,5.0,3,15,21,23,26,682,912,927
2096,48227,5.0,6,17,19,24,27,646,914,927
9801,15355,4.0,2,17,21,24,26,599,923,926
98,4604,5.0,8,15,22,23,25,122,917,927
99,37152,4.0,5,17,19,24,25,682,912,926
1539,37152,2.0,1,14,20,23,27,682,912,927
2498,21755,5.0,2,13,21,23,25,771,914,927
2594,21755,1.0,0,17,20,24,25,771,914,926
3088,7417,2.0,0,14,20,23,26,805,911,927
986,7417,5.0,10,14,22,23,30,805,911,927
1983,3244,5.0,1,16,20,23,27,635,922,927
8696,44193,5.0,4,13,21,23,25,599,923,927
2034,44193,4.0,8,12,22,23,29,599,923,927
3277,44193,4.0,4,15,21,23,29,599,923,927
9090,40535,5.0,2,18,21,24,27,877,921,927
4608,270,5.0,2,17,21,24,29,511,924,926
2884,270,5.0,1,16,20,23,29,511,924,927
9257,12166,4.0,3,18,21,24,26,872,913,927
8339,6070,3.0,0,16,20,23,26,523,924,926
4405,31205,5.0,5,15,19,23,26,635,922,927
2702,16071,2.0,4,17,21,24,25,483,918,927
2593,34283,5.0,7,18,19,24,27,871,923,927
8968,3672,4.0,3,17,21,24,27,599,923,926
3274,17440,4.0,4,12,21,23,26,373,917,926
2182,17440,4.0,7,15,19,23,26,373,917,927
9564,17440,4.0,2,13,21,23,26,373,917,927
5245,17440,4.0,7,14,19,23,27,373,917,927
4003,17440,5.0,3,16,21,23,25,373,917,926
7388,17440,3.0,11,13,22,23,29,373,917,927
5100,16097,3.0,4,12,21,23,25,373,917,926
727,35077,3.0,3,14,21,23,26,771,914,927
758,38583,5.0,7,16,19,23,26,529,918,926
8148,38583,5.0,4,17,21,24,26,529,918,927
754,44297,4.0,1,13,20,23,27,635,922,927
7621,44297,4.0,5,17,19,24,25,635,922,927
2410,1863,3.0,11,18,22,24,26,599,923,926
801,50695,3.0,7,14,19,23,27,805,911,927
3869,50695,4.0,5,17,19,24,30,805,911,927
360,50695,4.0,6,18,19,24,27,805,911,927
6451,43964,3.0,2,18,21,24,25,81,923,927
4194,51441,4.0,6,17,19,24,26,240,910,927
4956,48877,5.0,3,13,21,23,26,576,914,927
6354,49039,2.0,3,18,21,24,26,635,922,927
8021,12882,5.0,10,18,22,24,25,671,919,927
4684,25919,5.0,1,17,20,24,29,635,922,927
4437,13021,4.0,1,13,20,23,26,529,918,927
4168,13021,5.0,5,15,19,23,26,529,918,927
458,13021,5.0,5,14,19,23,27,529,918,926
7670,52234,4.0,8,12,22,23,25,599,923,927
2731,52234,5.0,5,17,19,24,25,599,923,926
7675,52234,5.0,10,15,22,23,27,599,923,927
5580,44622,3.0,8,12,22,23,25,771,914,927
7627,33426,1.0,4,17,21,24,30,159,914,926
2619,15171,3.0,1,18,20,24,27,342,918,927
7971,17743,2.0,1,15,20,23,26,447,924,926
5377,49010,3.0,2,12,21,23,30,160,914,927
1735,7840,4.0,7,14,19,23,26,682,912,927
4874,46359,4.0,8,17,22,24,26,529,918,926
5220,46300,3.0,9,15,22,23,30,771,914,926
7109,46300,4.0,5,16,19,23,26,771,914,927
1717,37655,3.0,4,18,21,24,27,170,921,927
8342,23222,5.0,10,12,22,23,26,741,919,927
4925,19291,3.0,10,15,22,23,25,74,923,926
9239,23844,5.0,4,15,21,23,29,599,923,927
7399,23844,5.0,9,13,22,23,25,599,923,927
7515,23844,4.0,3,17,21,24,25,599,923,927
1448,23844,5.0,0,16,20,23,25,599,923,927
9546,23844,5.0,8,12,22,23,26,599,923,926
3628,30716,5.0,4,18,21,24,29,805,911,926
4798,30716,2.0,6,14,19,23,27,805,911,927
2234,49296,5.0,6,12,19,23,27,503,921,927
8248,49296,4.0,6,14,19,23,27,503,921,927
1138,49296,4.0,11,17,22,24,26,503,921,927
