item,category,downloads,language,price,rating
2226,18,42,60,77,80
2227,27,37,57,77,81
2228,27,40,57,77,81
2229,29,37,57,77,81
2230,9,45,57,77,80
2231,26,37,57,77,81
2232,17,34,74,77,80
2233,14,37,57,77,80
2234,0,34,57,77,82
2235,27,42,57,77,82
2236,18,37,57,77,81
2237,21,34,57,77,81
2238,31,47,75,79,83
2239,31,47,75,79,83
2240,30,45,57,77,80
2241,10,32,57,77,80
2242,10,37,58,77,82
2243,29,37,58,77,80
2244,31,47,75,79,83
2245,14,37,57,77,80
2246,0,41,57,77,80
2247,9,34,57,77,82
2248,15,42,57,77,82
2249,8,37,57,77,80
2250,9,34,57,77,82
2251,24,42,57,77,81
2252,27,40,57,77,82
2253,27,34,57,78,80
2254,17,42,57,77,82
2255,1,32,57,77,80
2256,11,34,57,77,81
2257,14,45,57,77,80
2258,3,36,57,77,80
2259,24,37,57,77,82
2260,20,37,57,77,82
2261,14,37,57,77,81
2262,11,34,57,77,82
2263,21,42,57,77,80
2264,18,42,57,77,82
2265,14,37,57,77,81
2266,31,47,75,79,83
2267,3,34,57,77,80
2268,6,34,57,77,82
2269,12,37,57,77,81
2270,19,37,57,77,81
2271,27,45,57,77,82
2272,6,41,57,77,80
2273,18,37,62,77,82
2274,27,45,57,77,82
2275,5,36,57,77,80
2276,3,34,57,78,80
2277,14,34,57,77,80
2278,8,40,57,77,81
2279,25,42,57,77,80
2280,21,37,57,77,80
2281,8,37,57,77,80
2282,1,40,57,78,80
2283,6,32,57,77,82
2284,20,32,57,77,82
2285,31,47,75,79,83
2286,9,37,57,77,82
2287,31,47,75,79,83
2288,8,40,57,77,81
2289,25,32,58,77,82
2290,6,34,57,77,80
2291,0,37,57,77,80
2292,0,42,57,78,80
2293,4,37,57,77,82
2294,1,34,58,77,80
2295,31,47,75,79,83
2296,11,42,57,77,81
2297,28,37,57,77,80
2298,18,34,57,77,81
2299,8,37,57,78,80
2300,8,42,57,78,82
2301,27,32,57,77,80
2302,31,47,75,79,83
2303,15,36,57,77,80
2304,31,47,75,79,83
2305,15,34,57,77,80
2306,1,41,57,77,80
2307,27,37,57,77,81
2308,27,32,57,77,80
2309,26,41,57,77,80
2310,0,34,57,77,82
2311,14,37,57,77,80
2312,22,45,57,77,80
2313,16,34,57,77,80
2314,27,40,57,77,82
2315,31,47,75,79,83
2316,6,37,57,77,80
2317,27,45,57,77,80
2318,31,47,75,79,83
2319,31,47,75,79,83
2320,19,45,57,77,80
2321,6,45,57,77,81
2322,17,32,57,77,80
2323,28,42,57,77,80
2324,3,37,57,77,80
2325,18,34,57,77,81
2326,31,47,75,79,83
2327,3,37,57,77,80
2328,4,42,57,77,80
2329,1,37,57,77,82
2330,3,32,57,77,80
2331,27,34,57,77,80
2332,19,41,57,77,82
2333,12,32,57,77,80
2334,3,37,57,77,80
2335,10,37,58,77,80
2336,10,37,57,77,82
2337,6,45,57,77,80
2338,10,37,57,78,80
2339,14,45,57,77,82
2340,24,42,57,77,80
2341,31,47,75,79,83
2342,3,37,57,77,82
2343,28,42,57,77,82
2344,10,42,57,77,81
2345,6,32,57,77,80
2346,29,37,57,77,82
2347,14,37,57,77,80
2348,29,32,57,77,82
2349,12,45,57,77,80
2350,9,37,57,77,80
2351,8,45,59,77,82
2352,12,42,57,78,80
2353,14,34,57,77,81
2354,21,37,57,77,82
2355,27,34,57,77,82
2356,8,37,57,77,80
2357,15,34,57,77,80
2358,27,40,57,77,81
2359,10,32,57,77,81
2360,27,37,57,77,80
2361,21,32,57,77,80
2362,24,37,57,77,82
2363,20,37,57,77,82
2364,21,34,57,77,80
2365,26,36,57,77,80
2366,27,34,57,77,82
2367,31,47,75,79,83
2368,24,32,57,77,80
2369,31,47,75,79,83
2370,21,37,57,77,82
2371,18,40,51,77,82
2372,11,42,57,78,80
2373,24,37,57,77,81
2374,1,37,57,77,81
2375,0,41,57,77,82
2376,31,47,75,79,83
2377,19,32,57,77,82
2378,6,34,57,77,81
2379,27,37,57,77,80
2380,27,37,57,77,80
2381,18,45,57,77,82
2382,28,45,57,77,82
2383,25,37,57,77,80
2384,22,36,57,77,82
2385,9,34,57,77,80
2386,18,45,57,77,82
2387,10,37,57,77,80
2388,31,47,75,79,83
2389,14,45,57,77,82
2390,10,37,57,77,82
2391,8,45,57,77,80
2392,23,32,57,77,82
2393,31,47,75,79,83
2394,24,32,57,77,80
2395,27,34,57,77,82
2396,31,47,75,79,83
2397,15,32,57,77,82
2398,21,34,57,77,82
2399,10,37,60,77,81
2400,29,42,57,77,80
2401,31,47,75,79,83
2402,21,32,57,77,80
2403,17,32,57,77,82
2404,20,32,57,77,82
2405,21,42,57,77,82
2406,28,32,57,77,80
2407,21,32,57,77,80
2408,15,45,57,77,80
2409,18,37,55,77,82
2410,3,34,57,78,80
2411,20,41,57,77,82
2412,27,45,57,77,80
2413,9,45,57,77,80
2414,30,40,57,77,80
2415,23,42,57,77,81
2416,9,42,57,77,82
2417,19,40,57,77,81
2418,27,34,57,77,81
2419,10,37,57,77,81
2420,11,37,57,77,82
2421,27,32,57,77,82
2422,11,45,57,77,81
2423,3,37,57,78,80
2424,15,45,57,77,82
2425,31,47,75,79,83
2426,6,32,57,77,82
2427,9,42,57,77,80
2428,27,37,57,77,82
2429,6,37,57,77,82
2430,27,45,57,77,80
2431,27,42,57,77,80
2432,27,37,57,77,82
2433,8,37,57,77,80
2434,3,42,72,78,82
2435,6,32,57,77,80
2436,8,37,57,77,82
2437,31,47,75,79,83
2438,8,40,57,77,80
2439,19,40,57,77,80
2440,3,37,57,77,80
2441,3,41,57,77,80
2442,27,32,57,77,80
2443,6,32,57,77,81
2444,10,43,57,77,80
2445,4,34,57,77,80
2446,24,37,57,77,80
2447,14,37,57,77,82
2448,0,37,57,78,82
2449,23,37,57,77,81
2450,29,34,58,77,80
2451,22,37,57,78,82
2452,29,45,57,77,80
2453,3,32,57,77,80
2454,17,41,57,77,82
2455,21,41,57,77,80
2456,1,40,57,77,82
2457,27,42,57,77,80
2458,31,47,75,79,83
2459,4,42,57,77,81
2460,21,37,57,77,80
2461,0,32,57,77,80
2462,15,36,57,77,80
2463,27,40,57,77,82
2464,11,37,60,77,82
2465,27,32,57,77,80
2466,3,37,57,77,80
2467,21,41,57,77,80
2468,6,32,57,77,80
2469,0,37,57,77,80
2470,29,42,57,77,80
2471,23,42,57,77,81
2472,25,36,57,77,81
2473,6,42,57,77,80
2474,6,37,57,77,80
2475,31,47,75,79,83
2476,9,34,57,77,80
2477,31,47,75,79,83
2478,15,37,76,77,82
2479,11,40,57,78,80
2480,28,45,57,77,80
2481,20,32,57,77,82
2482,17,34,57,77,80
2483,18,41,57,77,82
2484,0,41,57,77,80
2485,27,37,57,77,80
2486,29,32,57,77,82
2487,3,34,57,78,80
2488,0,37,57,77,80
2489,8,37,57,77,82
2490,0,41,57,77,82
2491,20,32,57,77,82
2492,12,32,57,77,82
2493,29,45,57,77,82
2494,10,40,57,77,82
2495,15,32,57,77,80
2496,6,32,57,77,82
2497,31,47,75,79,83
2498,0,45,57,77,80
2499,0,45,57,77,80
2500,31,47,75,79,83
2501,21,32,57,77,80
2502,14,34,57,77,80
2503,1,34,55,77,80
2504,20,32,57,77,80
2505,31,47,75,79,83
2506,0,41,57,77,80
2507,14,34,57,77,82
2508,18,37,66,77,82
2509,11,42,58,77,81
2510,31,47,75,79,83
2511,31,47,75,79,83
2512,9,34,57,77,82
2513,15,32,57,77,80
2514,10,32,57,77,80
2515,25,45,57,77,81
2516,31,47,75,79,83
2517,31,47,75,79,83
2518,18,37,57,77,80
2519,18,40,62,77,82
2520,11,37,57,77,82
2521,10,32,57,77,80
2522,4,32,57,77,80
2523,4,32,57,77,82
2524,27,40,57,77,81
2525,5,36,57,77,82
2526,1,32,57,77,80
2527,24,37,57,77,82
2528,5,34,57,77,82
2529,27,37,57,78,80
2530,17,41,57,77,82
2531,6,37,57,77,80
2532,3,45,57,77,80
2533,9,37,57,77,82
2534,31,47,75,79,83
2535,24,34,57,77,82
2536,31,47,75,79,83
2537,11,37,57,77,82
2538,6,34,57,77,80
2539,27,32,57,77,80
2540,24,34,57,77,81
2541,27,37,57,77,82
2542,15,40,57,77,80
2543,25,32,57,77,80
2544,31,47,75,79,83
2545,20,34,57,78,82
2546,25,37,57,77,80
2547,12,45,57,77,80
2548,31,47,75,79,83
2549,31,47,75,79,83
2550,28,34,57,78,80
2551,27,37,57,77,80
2552,27,36,57,77,80
2553,17,37,57,77,80
2554,14,45,57,77,82
2555,21,45,57,77,81
2556,11,37,57,77,80
2557,15,45,57,77,80
2558,1,32,57,77,80
2559,14,32,57,77,81
2560,1,42,57,77,80
2561,1,37,57,77,81
2562,21,37,57,77,82
2563,27,34,57,77,81
2564,21,34,57,77,82
2565,1,34,49,77,80
2566,21,45,57,77,82
2567,9,34,57,77,80
2568,11,34,58,77,80
2569,15,45,76,77,81
2570,6,32,57,77,80
2571,27,32,57,77,80
2572,31,47,75,79,83
2573,15,37,57,77,80
2574,1,37,67,77,80
2575,17,34,57,77,82
2576,14,34,57,77,81
2577,14,45,57,77,82
2578,10,37,57,77,80
2579,27,45,57,77,82
2580,1,34,57,77,80
2581,8,34,57,77,80
2582,10,34,57,77,80
2583,21,37,57,77,82
2584,23,36,57,77,82
2585,31,47,75,79,83
2586,28,45,57,77,80
2587,6,34,57,77,80
2588,21,34,57,77,80
2589,21,42,57,77,80
2590,31,47,75,79,83
2591,11,34,57,77,80
2592,28,45,57,77,81
2593,12,37,57,77,82
2594,3,37,57,77,81
2595,31,47,75,79,83
2596,3,32,58,77,81
2597,1,32,57,77,82
2598,29,45,57,77,82
2599,3,32,57,77,82
2600,11,34,57,77,82
2601,21,37,57,77,82
2602,3,37,57,77,80
2603,0,32,57,77,82
2604,27,37,57,77,82
2605,0,36,57,77,80
2606,15,37,57,77,81
2607,29,32,57,77,82
2608,24,45,57,77,81
2609,11,32,57,77,80
2610,31,47,75,79,83
2611,0,37,57,77,80
2612,21,37,57,77,82
2613,20,41,57,77,82
2614,31,47,75,79,83
2615,17,45,57,77,82
2616,0,45,57,77,80
2617,31,47,75,79,83
2618,14,45,57,77,82
2619,18,34,58,77,82
2620,31,47,75,79,83
2621,3,41,57,77,82
2622,27,34,57,77,82
2623,8,34,57,78,80
2624,31,47,75,79,83
2625,3,32,57,77,80
2626,1,37,57,77,80
2627,31,47,75,79,83
2628,22,32,57,77,82
2629,27,32,57,77,80
2630,11,34,57,77,81
2631,21,37,57,77,82
2632,18,40,57,77,80
2633,18,42,57,77,80
2634,9,37,57,77,80
2635,3,32,57,78,80
2636,17,40,59,77,81
2637,10,37,57,77,81
2638,17,34,57,77,80
2639,31,47,75,79,83
2640,7,42,57,77,80
2641,24,37,57,77,82
2642,31,47,75,79,83
2643,10,42,57,78,81
2644,6,37,57,77,80
2645,21,32,57,77,80
2646,0,32,57,77,80
2647,31,47,75,79,83
2648,27,32,57,77,81
2649,31,47,75,79,83
2650,27,37,57,77,82
2651,31,47,75,79,83
2652,31,47,75,79,83
2653,19,34,57,77,82
2654,9,40,59,78,80
2655,27,42,57,77,80
2656,16,42,58,77,80
2657,29,32,57,77,80
2658,8,36,57,77,80
2659,10,45,57,77,82
2660,9,34,57,77,80
2661,31,47,75,79,83
2662,31,47,75,79,83
2663,29,37,57,77,82
2664,17,32,57,77,80
2665,21,45,57,77,80
2666,31,47,75,79,83
2667,1,34,57,77,81
2668,10,37,57,77,80
2669,3,41,57,77,80
2670,17,34,57,77,80
2671,17,42,58,77,82
2672,0,36,57,77,80
2673,3,36,57,77,81
2674,4,37,57,77,80
2675,14,34,76,77,82
2676,24,41,57,77,82
2677,27,41,57,77,81
2678,25,40,57,77,82
2679,31,47,75,79,83
2680,27,34,57,77,81
2681,8,32,57,77,82
2682,18,37,60,77,81
2683,17,40,51,77,80
2684,9,37,57,77,80
2685,31,47,75,79,83
2686,26,37,57,77,82
2687,18,34,57,77,80
2688,4,36,57,77,82
2689,17,37,57,77,81
2690,6,41,57,77,82
2691,20,37,57,77,82
2692,20,37,57,77,80
2693,0,42,57,78,80
2694,30,37,57,77,82
2695,27,40,57,77,80
2696,31,47,75,79,83
2697,22,41,57,77,80
2698,9,37,57,77,80
2699,31,47,75,79,83
2700,24,37,62,77,82
2701,11,37,54,77,80
2702,31,47,75,79,83
2703,21,45,57,77,81
2704,11,37,59,77,81
2705,28,37,57,77,81
2706,18,37,57,77,81
2707,20,37,57,77,80
2708,18,37,57,77,80
2709,27,34,57,78,80
2710,15,37,57,77,80
2711,27,34,57,77,80
2712,0,45,57,77,82
2713,0,41,57,77,80
2714,23,37,57,77,82
2715,27,37,57,77,80
2716,14,37,57,77,80
2717,3,40,57,77,80
2718,31,47,75,79,83
2719,0,34,57,78,80
2720,27,32,57,77,80
2721,31,47,75,79,83
2722,21,32,57,77,82
2723,27,42,57,78,80
2724,12,45,57,78,80
2725,29,34,57,77,80
2726,27,34,57,77,80
2727,14,34,57,78,80
2728,6,36,57,77,80
2729,0,34,57,78,80
2730,10,42,58,77,80
2731,24,34,57,77,80
2732,29,37,57,77,80
2733,27,34,57,77,82
2734,27,32,57,77,80
2735,31,47,75,79,83
2736,10,34,57,77,82
2737,14,34,57,77,80
2738,18,40,57,77,80
2739,27,36,57,77,80
2740,27,40,57,77,80
2741,31,47,75,79,83
2742,24,34,63,77,80
2743,27,37,57,78,80
2744,31,47,75,79,83
2745,29,40,57,78,80
2746,8,37,57,77,82
2747,27,34,57,77,80
2748,21,37,57,77,82
2749,6,41,57,77,82
2750,8,34,57,77,80
2751,31,47,75,79,83
2752,20,36,57,77,80
2753,27,37,57,77,80
2754,29,32,57,77,82
2755,0,41,57,77,80
2756,31,47,75,79,83
2757,23,37,57,77,81
2758,18,32,57,77,80
2759,28,32,57,77,80
2760,3,32,57,77,80
2761,18,45,66,77,82
2762,8,42,57,77,80
2763,3,32,57,77,80
2764,17,32,57,77,80
2765,20,34,57,77,80
2766,24,34,57,77,81
2767,27,32,57,77,82
2768,3,32,57,77,80
2769,12,37,57,77,82
2770,21,37,57,78,80
2771,31,47,75,79,83
2772,18,32,57,77,81
2773,11,34,57,77,82
2774,14,37,57,77,81
2775,9,34,57,77,80
2776,29,37,57,77,80
2777,27,40,57,77,80
2778,0,32,57,77,80
2779,27,37,58,77,81
2780,13,34,57,77,80
2781,20,45,57,77,82
2782,0,32,57,77,80
2783,10,40,57,77,80
2784,5,37,57,77,80
2785,21,42,57,77,82
2786,4,34,57,77,80
2787,10,34,57,77,80
2788,9,34,58,77,82
2789,23,37,66,77,81
2790,17,34,57,77,82
2791,31,47,75,79,83
2792,12,34,57,77,81
2793,19,45,57,77,80
2794,15,37,57,77,80
2795,31,47,75,79,83
2796,6,42,57,77,80
2797,0,37,57,77,80
2798,0,37,57,78,80
2799,27,37,56,77,82
2800,27,34,57,77,80
2801,6,37,57,77,81
2802,29,34,57,78,82
2803,21,34,57,77,80
2804,14,34,57,77,80
2805,10,34,57,77,80
2806,31,47,75,79,83
2807,25,37,57,77,81
2808,23,32,57,77,80
2809,10,34,57,77,81
2810,12,42,57,77,81
2811,31,47,75,79,83
2812,29,34,57,78,80
2813,12,41,57,77,80
2814,22,32,57,77,80
2815,31,47,75,79,83
2816,15,45,57,77,82
2817,26,34,57,77,82
2818,21,34,57,77,81
2819,20,37,57,77,80
2820,3,37,57,77,80
2821,0,41,57,77,80
2822,25,34,57,77,80
2823,17,37,57,78,80
2824,24,42,57,78,80
2825,29,42,57,77,80
2826,17,37,57,77,80
2827,27,42,57,77,80
2828,6,32,57,77,82
2829,26,32,57,77,80
2830,26,32,57,77,82
2831,20,45,57,77,80
2832,27,34,57,78,80
2833,31,47,75,79,83
2834,21,32,57,77,80
2835,31,47,75,79,83
2836,0,37,57,77,82
2837,18,40,57,77,80
2838,31,47,75,79,83
2839,0,34,57,77,80
2840,31,47,75,79,83
2841,20,45,57,77,82
2842,27,45,57,77,80
2843,3,32,57,77,80
2844,27,37,57,77,80
2845,31,47,75,79,83
2846,0,37,57,77,82
2847,21,32,57,77,80
2848,5,45,57,77,82
2849,31,47,75,79,83
2850,21,40,57,77,80
2851,8,37,59,77,81
2852,27,45,57,77,80
2853,10,34,57,77,80
2854,15,32,76,77,81
2855,17,37,57,77,82
2856,5,37,57,77,80
2857,0,43,57,77,80
2858,12,34,57,77,80
2859,0,36,57,77,80
2860,31,47,75,79,83
2861,24,37,57,77,81
2862,29,42,57,77,82
2863,10,37,57,77,80
2864,17,37,57,77,80
2865,31,47,75,79,83
2866,31,47,75,79,83
2867,0,32,57,77,80
2868,27,40,57,77,80
2869,10,37,66,77,81
2870,19,32,57,77,80
2871,27,32,57,77,81
2872,6,34,57,77,81
2873,17,32,57,77,80
2874,19,42,57,77,82
2875,6,36,57,77,80
2876,17,34,57,77,80
2877,1,41,57,77,80
2878,17,41,57,77,80
2879,21,32,57,77,80
2880,29,34,57,77,80
2881,31,47,75,79,83
2882,31,47,75,79,83
2883,1,37,57,77,80
2884,24,32,57,77,80
2885,21,34,57,78,80
2886,18,34,57,77,80
2887,20,37,57,77,81
2888,17,37,57,77,82
2889,3,37,57,78,80
2890,21,34,57,77,82
2891,31,47,75,79,83
2892,3,34,57,77,80
2893,17,34,57,77,82
2894,18,34,57,78,82
2895,4,45,57,77,82
2896,9,34,57,77,80
2897,0,37,57,77,80
2898,3,45,57,77,82
2899,23,37,57,77,81
2900,3,37,57,77,82
2901,17,32,57,77,80
2902,21,37,57,77,80
2903,10,37,57,77,82
2904,31,47,75,79,83
2905,20,45,57,77,82
2906,31,47,75,79,83
2907,7,34,57,77,80
2908,21,46,58,77,81
2909,31,47,75,79,83
2910,26,32,57,77,80
2911,31,47,75,79,83
2912,14,34,57,77,80
2913,4,32,57,77,81
2914,27,40,57,77,82
2915,20,37,57,77,80
2916,9,40,57,77,80
2917,6,34,57,77,82
2918,10,45,57,77,80
2919,10,45,57,77,80
2920,12,37,57,77,80
2921,21,37,57,77,82
2922,10,45,57,77,81
2923,1,32,57,77,80
2924,31,47,75,79,83
2925,27,37,57,77,80
2926,27,42,57,77,82
2927,27,42,57,78,80
2928,0,34,57,78,80
2929,31,47,75,79,83
2930,0,40,57,78,80
2931,18,34,57,77,81
2932,24,37,57,77,82
2933,27,34,57,77,80
2934,3,40,57,77,80
2935,0,45,57,77,80
2936,0,36,57,77,80
2937,8,37,57,77,81
2938,11,37,58,77,82
2939,7,34,57,78,80
2940,6,37,57,77,80
2941,3,37,57,77,81
2942,0,42,57,78,80
2943,1,34,57,77,80
2944,19,37,57,77,80
2945,27,45,57,77,80
2946,31,47,75,79,83
2947,31,47,75,79,83
2948,8,32,57,77,82
2949,6,37,57,77,80
2950,17,37,57,77,82
2951,11,42,57,77,82
2952,17,45,57,77,80
2953,6,34,57,77,82
2954,21,42,57,77,80
2955,0,34,57,78,80
2956,6,45,57,77,82
2957,30,32,58,77,80
2958,14,37,57,77,80
2959,14,40,57,77,81
2960,1,32,57,77,80
2961,14,34,57,77,81
2962,31,47,75,79,83
2963,10,32,57,77,82
2964,31,47,75,79,83
2965,3,45,57,77,80
2966,3,45,58,77,80
2967,27,37,57,77,80
2968,24,37,57,77,81
2969,11,37,57,77,81
2970,31,47,75,79,83
2971,6,32,57,77,82
2972,29,34,57,77,81
2973,11,37,57,77,80
2974,23,32,63,77,81
2975,3,40,58,77,80
2976,11,45,66,77,82
2977,27,37,57,77,82
2978,4,34,57,77,81
2979,25,37,57,77,80
2980,11,34,57,77,82
2981,31,47,75,79,83
2982,27,40,57,77,80
2983,3,34,57,77,80
2984,15,45,57,77,80
2985,23,40,57,77,80
2986,29,42,57,77,82
2987,20,42,57,77,80
2988,22,37,57,77,80
2989,17,32,57,77,82
2990,27,45,57,77,80
2991,27,34,57,77,80
2992,5,37,57,77,80
2993,1,37,49,77,80
2994,10,45,57,77,81
2995,17,45,57,77,82
2996,8,34,57,77,82
2997,4,34,57,77,82
2998,3,42,57,78,82
2999,6,32,57,77,80
3000,31,47,75,79,83
3001,18,37,57,77,80
3002,26,41,57,77,80
3003,31,47,75,79,83
3004,27,32,57,77,82
3005,19,34,57,77,80
3006,27,42,57,77,80
3007,8,34,57,77,80
3008,6,42,57,77,81
3009,6,34,57,77,80
3010,0,37,57,77,82
3011,10,37,59,77,81
3012,24,37,57,77,81
3013,17,32,57,77,80
3014,29,37,57,77,82
3015,27,37,57,77,82
3016,10,32,57,77,81
3017,31,47,75,79,83
3018,27,42,57,77,82
3019,31,47,75,79,83
3020,19,32,57,77,80
3021,17,32,57,77,80
3022,19,42,57,77,82
3023,10,42,58,77,81
3024,31,47,75,79,83
3025,3,32,57,77,80
3026,0,32,57,77,80
3027,28,45,57,77,80
3028,27,32,57,77,82
3029,19,34,57,77,80
3030,1,40,57,78,80
3031,27,36,57,77,82
3032,12,37,57,77,82
3033,18,37,57,77,82
3034,3,36,57,77,82
3035,31,47,75,79,83
3036,30,37,57,77,80
3037,14,42,57,77,82
3038,11,34,66,77,81
3039,27,34,57,77,82
3040,27,32,57,77,80
3041,12,45,57,77,80
3042,27,41,57,77,80
3043,1,45,57,77,80
3044,10,34,57,77,82
3045,5,32,57,77,82
3046,31,47,75,79,83
3047,1,45,57,77,80
3048,4,40,57,77,80
3049,1,34,57,77,80
3050,23,37,55,77,80
3051,8,34,57,77,81
3052,20,42,57,77,82
3053,31,47,75,79,83
3054,24,40,57,77,82
3055,3,42,57,77,80
3056,20,37,57,77,80
3057,17,41,57,77,80
3058,31,47,75,79,83
3059,17,34,57,78,81
3060,27,34,57,77,80
3061,15,37,57,77,82
3062,10,34,57,77,80
3063,10,45,57,77,80
3064,27,45,57,77,80
3065,8,42,59,77,80
3066,11,32,57,77,81
3067,31,47,75,79,83
3068,17,34,57,78,82
3069,22,34,57,77,82
3070,0,37,57,77,80
3071,26,41,57,77,80
3072,3,34,57,77,80
3073,10,37,57,77,81
3074,0,34,57,77,80
3075,8,32,57,77,81
3076,26,42,57,78,80
3077,10,41,57,77,80
3078,21,37,57,77,80
3079,21,41,57,77,80
3080,0,32,57,77,80
3081,23,37,57,77,82
3082,29,37,57,77,82
3083,18,37,58,77,81
3084,21,34,57,77,81
3085,22,43,57,77,80
3086,24,45,57,77,82
3087,17,34,57,77,82
3088,0,32,57,77,82
3089,27,34,57,77,80
3090,6,37,57,77,80
3091,31,47,75,79,83
3092,24,32,57,77,81
3093,14,42,57,77,80
3094,23,37,57,77,81
3095,9,34,57,77,82
3096,15,34,57,77,80
3097,10,37,57,77,82
3098,31,47,75,79,83
3099,31,47,75,79,83
3100,10,34,57,77,81
3101,31,47,75,79,83
3102,29,37,57,77,80
3103,8,34,57,78,81
3104,21,32,57,77,80
3105,5,32,57,77,80
3106,1,34,57,77,81
3107,31,47,75,79,83
3108,20,34,57,77,80
3109,17,32,57,77,82
3110,17,41,57,77,82
3111,31,47,75,79,83
3112,27,40,57,78,80
3113,0,34,57,77,80
3114,26,37,57,77,80
3115,17,37,57,77,81
3116,10,37,57,77,80
3117,31,47,75,79,83
3118,0,37,57,77,80
3119,18,37,66,77,81
3120,3,34,57,77,80
3121,31,47,75,79,83
3122,14,37,57,77,80
3123,31,47,75,79,83
3124,28,34,58,77,80
3125,3,37,57,77,80
3126,31,47,75,79,83
3127,0,32,57,77,80
3128,31,47,75,79,83
3129,3,36,57,77,82
3130,23,32,63,77,81
3131,14,34,57,77,82
3132,10,36,57,77,80
3133,14,32,57,77,82
3134,21,37,57,77,80
3135,21,40,57,78,80
3136,27,36,57,77,80
3137,18,37,57,77,81
3138,6,34,57,77,80
3139,29,34,57,77,81
3140,18,34,57,77,82
3141,3,42,57,78,80
3142,24,34,57,78,80
3143,29,34,57,77,82
3144,8,32,57,77,82
3145,31,47,75,79,83
3146,19,34,57,77,80
3147,3,40,57,77,80
3148,10,32,57,77,81
3149,26,32,64,77,80
3150,3,34,57,77,80
3151,19,40,57,77,80
3152,31,47,75,79,83
3153,20,37,57,77,82
3154,17,32,57,77,80
3155,17,34,57,78,82
3156,17,42,57,77,82
3157,24,32,63,77,80
3158,21,32,57,77,80
3159,29,37,57,77,82
3160,4,41,57,77,80
3161,6,37,57,77,80
3162,31,47,75,79,83
3163,27,34,57,77,81
3164,23,32,57,77,80
3165,0,37,57,77,80
3166,0,41,57,77,82
3167,25,42,57,77,81
3168,27,37,57,77,80
3169,9,37,57,77,82
3170,31,47,75,79,83
3171,10,32,57,77,82
3172,21,42,57,77,80
3173,8,37,57,77,80
3174,27,45,57,77,80
3175,17,34,57,77,80
3176,9,34,57,77,82
3177,31,47,75,79,83
3178,27,34,57,77,80
3179,31,47,75,79,83
3180,3,32,57,77,82
3181,20,45,57,77,80
3182,3,41,57,77,82
3183,31,47,75,79,83
3184,30,45,57,77,80
3185,0,34,57,77,82
3186,20,36,57,77,82
3187,15,42,57,77,82
3188,27,40,57,77,80
3189,27,42,57,77,81
3190,31,47,75,79,83
3191,19,37,57,77,80
3192,31,47,75,79,83
3193,0,32,57,77,80
3194,16,32,57,77,80
3195,0,34,57,77,82
3196,6,37,57,77,82
3197,17,42,57,77,80
3198,14,34,57,77,82
3199,6,32,57,77,80
3200,3,37,57,77,81
3201,8,37,57,77,82
3202,27,34,57,78,80
3203,31,47,75,79,83
3204,18,34,57,77,80
3205,27,34,57,77,80
3206,10,42,57,77,80
3207,19,32,57,77,80
3208,31,47,75,79,83
3209,3,32,57,77,80
3210,27,37,57,77,80
3211,0,36,57,77,80
3212,31,47,75,79,83
3213,21,40,57,77,80
3214,18,37,57,77,80
3215,29,42,57,78,80
3216,21,45,57,77,80
3217,21,32,57,77,82
3218,31,47,75,79,83
3219,17,37,57,77,82
3220,27,34,57,77,80
3221,14,42,58,77,81
3222,17,41,57,77,82
3223,19,34,57,77,80
3224,15,45,57,78,80
3225,30,37,57,77,80
3226,27,45,57,77,80
3227,10,37,57,77,82
3228,27,32,57,77,82
3229,27,32,57,77,80
3230,0,34,57,77,80
3231,31,47,75,79,83
3232,27,37,57,77,80
3233,31,47,75,79,83
3234,6,36,57,77,80
3235,27,42,57,77,80
3236,3,40,57,77,81
3237,27,42,57,77,80
3238,31,47,75,79,83
3239,14,37,57,77,81
3240,12,42,57,77,81
3241,27,40,57,77,81
3242,14,34,57,77,82
3243,29,37,57,77,82
3244,11,45,57,77,80
3245,3,45,57,77,82
3246,10,40,57,77,81
3247,18,34,57,78,82
3248,10,37,49,77,82
3249,21,37,57,77,82
3250,14,34,60,77,82
3251,8,32,57,77,80
3252,31,47,75,79,83
3253,19,42,57,77,81
3254,9,40,57,77,80
3255,24,37,57,77,82
3256,27,34,57,77,80
3257,31,47,75,79,83
3258,3,34,50,77,82
3259,21,41,57,77,80
3260,21,37,57,77,82
3261,0,42,57,77,82
3262,27,41,57,77,80
3263,31,47,75,79,83
3264,0,42,57,77,81
3265,21,34,57,78,80
3266,27,42,57,78,80
3267,0,42,57,77,82
3268,3,37,57,77,80
3269,17,34,57,77,81
3270,17,34,57,77,82
3271,24,37,57,77,81
3272,27,34,57,77,80
3273,10,37,57,77,81
3274,4,45,57,77,81
3275,4,32,57,77,80
3276,21,32,57,77,82
3277,27,34,57,77,82
3278,14,37,57,77,81
3279,15,40,58,77,81
3280,21,37,57,77,82
3281,31,47,75,79,83
3282,8,37,57,77,80
3283,31,47,75,79,83
3284,0,42,57,77,81
3285,27,45,57,77,81
3286,20,40,57,77,81
3287,24,40,57,77,80
3288,14,32,63,77,82
3289,31,47,75,79,83
3290,27,32,57,77,80
3291,27,34,57,78,80
3292,19,37,57,77,80
3293,31,47,75,79,83
3294,21,32,57,77,82
3295,27,45,57,77,80
3296,31,47,75,79,83
3297,18,40,57,77,80
3298,0,36,57,77,81
3299,24,34,57,77,82
3300,6,45,57,77,80
